"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"06eaf4a3-0194-47b6-b162-bc30bd38c21e","2009-06-03 15:14:01.834","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=209","209","Anthemis rosea subsp. carnea (Boiss.) Grierson","Lycian Akdaglari above Gömbe, close to Uçarsu waterfall, 1900m","Markus Döring","Asterales","209","WGS84","Anthemis","1999-06-29 00:00:00.0","Asia","carnea","PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","1900","BGBM","Magnoliophyta","36.56300",,"rosea","B","29.63000"
"0381bf94-ecc5-43fd-a41a-44dbdb8f4aff","2009-06-03 15:14:01.845","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=211","211","Asperula stricta subsp. monticola Ehrend.","Lycian Akdaglari above Gömbe, Uçarsu waterfall, m","Markus Döring","Rubiales","211","WGS84","Asperula","1999-06-29 00:00:00.0","Asia","monticola","PreservedSpecimen","Rubiaceae","TR","Plantae","Mugla","?","BGBM","Magnoliophyta","36.56300",,"stricta","B","29.63000"
"d763306f-d0e6-42d8-9efe-6585040c3fe6","2009-06-03 15:14:01.855","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=212","212","Melica persica subsp. inaequiglumis (Boiss) Bor.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Cyperales","212","WGS84","Melica","1999-06-29 00:00:00.0","Asia","inaequiglumis","PreservedSpecimen","Poaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"persica","B","29.63000"
"822b19fa-0935-4ec0-b178-fc63847ab0d1","2009-06-03 15:14:01.862","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=213","213","Marrubium bourgaei subsp. bourgaei","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Lamiales","213","WGS84","Marrubium","1999-06-29 00:00:00.0","Asia","bourgaei","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"bourgaei","B","29.63000"
"a803bfc4-60b9-4f25-ac0a-5ab2a7630ed9","2009-06-03 15:14:01.876","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=214","214","Thlaspi perfoliatum L.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Capparales","214","WGS84","Thlaspi","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"perfoliatum","B","29.63000"
"9f9ce148-7599-4bc7-a285-5df766be134f","2009-06-03 15:14:01.968","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=215","215","Galium incanum subsp. centrale Ehrend.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Rubiales","215","WGS84","Galium","1999-06-29 00:00:00.0","Asia","centrale","PreservedSpecimen","Rubiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"incanum","B","29.63000"
"1f518d97-bebf-4127-b87c-b6c4c6cafbde","2009-06-03 15:14:01.977","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=216","216","Bunium microcarpum subsp. microcarpum","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Apiales","216","WGS84","Bunium","1999-06-29 00:00:00.0","Asia","microcarpum","PreservedSpecimen","Apiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"microcarpum","B","29.63000"
"1f04171a-dcc6-40b1-b41d-51c0456d0bd0","2009-06-03 15:14:01.985","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=216x16","216x16","Bunium microcarpum subsp. microcarpum","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Apiales","216x16","WGS84","Bunium","1999-07-02 00:00:00.0","Asia","microcarpum","PreservedSpecimen","Apiaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"microcarpum","B","30.10000"
"393dbe07-5a8c-422b-8363-171ce1924f6f","2009-06-03 15:14:01.991","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=217","217","Allium spec.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Liliales","217","WGS84","Allium","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"spec.","B","29.63000"
"fa5a5a18-4065-4995-bcea-0bb68f8900bb","2009-06-03 15:14:02.001","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=218","218","Achillea spec.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Asterales","218","WGS84","Achillea","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"spec.","B","29.63000"
"22c3c98d-52d1-42c1-ad8c-cef9ca219692","2009-06-03 15:14:02.007","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=219","219","Lamium garganicum subsp. reniforme (Benth.) R.B.Mill","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Lamiales","219","WGS84","Lamium","1999-06-29 00:00:00.0","Asia","reniforme","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"garganicum","B","29.63000"
"c49032ce-f0b6-4231-8690-984f6005a805","2009-06-03 15:14:02.014","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=22","22","Sesleria alba Sm.","Sandras Dagi above Agla, Çiçekbaba Tepesi, 1150m","Markus Döring","Cyperales","22","WGS84","Sesleria","1999-06-19 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Mugla","1150","BGBM","Magnoliophyta","37.07000",,"alba","B","28.80000"
"85cbe7df-de1a-4842-895d-21a33cacd092","2009-06-03 15:14:02.026","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=220","220","Nepeta nuda subsp. albiflora (Boiss.) Gams","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Lamiales","220","WGS84","Nepeta","1999-06-29 00:00:00.0","Asia","albiflora","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"nuda","B","29.63000"
"cd4a93a9-5b03-4d8e-8a85-1cfd5284a067","2009-06-03 15:14:02.035","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=221","221","Phlomis armeniaca Willd.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Lamiales","221","WGS84","Phlomis","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"armeniaca","B","29.63000"
"164f84f7-ee7b-4650-9ee6-d1f7804b11d0","2009-06-03 15:14:02.042","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=222","222","Scutellaria brevibracteata Stapf","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Lamiales","222","WGS84","Scutellaria","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"brevibracteata","B","29.63000"
"39b8935c-6ba1-4d40-824c-595ecbf8a9c8","2009-06-03 15:14:02.053","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=223","223","Fritillaria cf. crassifolia Boiss. & Huet","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Liliales","223","WGS84","Fritillaria","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"cf. crassifolia","B","29.63000"
"1067065a-dc88-452a-a696-836218004a7b","2009-06-03 15:14:02.064","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=224","224","Tragopogon spec.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Asterales","224","WGS84","Tragopogon","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"spec.","B","29.63000"
"fce0fce5-e444-4371-a8fc-573b4cbe723c","2009-06-03 15:14:06.721","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=670","670","Minuartia meyeri (Boiss.) Bornm.","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Caryophyllales","670","WGS84","Minuartia","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"meyeri","B","32.14700"
"68574e3b-893d-4626-94ef-5e410ffd60b8","2009-06-03 15:14:02.073","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=225","225","Allium spec.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Liliales","225","WGS84","Allium","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"spec.","B","29.63000"
"812d55ca-2d85-497e-bec6-57c82243d215","2009-06-03 15:14:02.079","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=226","226","Saponaria pumilio Boiss.","Lycian Akdaglari above Gömbe, eastern slope of Ak Dag, 2500m","Markus Döring","Caryophyllales","226","WGS84","Saponaria","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Mugla","2500","BGBM","Magnoliophyta","36.56300",,"pumilio","B","29.63000"
"5800391f-25d4-4e4b-bcba-9fa99d1a566a","2009-06-03 15:14:02.091","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=227","227","Orobanche laevis L.","Lycian Akdaglari above Gömbe, close to Uçarsu waterfall, 2000m","Markus Döring","Scrophulariales","227","WGS84","Orobanche","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Orobanchaceae","TR","Plantae","Mugla","2000","BGBM","Magnoliophyta","36.56300",,"laevis","B","29.63000"
"b8b69265-fa11-40f8-bcea-2da6ac03582f","2009-06-03 15:14:06.736","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=671","671","Campanula involucrata A.DC.","Geyik Daglari, Akdagi, 2100m","Markus Döring","Campanulales","671","WGS84","Campanula","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Campanulaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"involucrata","B","32.14700"
"3e22ed78-5ec9-4695-9060-8ebac81f4589","2009-06-03 15:14:02.098","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=228","228","Fritillaria cf. crassifolia Boiss. & Huet","Lycian Akdaglari above Gömbe, close to Uçarsu waterfall, 2000m","Markus Döring","Liliales","228","WGS84","Fritillaria","1999-06-29 00:00:00.0","Asia",,"PreservedSpecimen","Liliaceae","TR","Plantae","Mugla","2000","BGBM","Magnoliophyta","36.56300",,"cf. crassifolia","B","29.63000"
"7d393462-d44d-4e33-8d9b-0579fc7ea8d1","2009-06-03 15:14:02.104","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=229","229","Scutellaria orientalis subsp. pinnatifida J.R.Edm.","Lycian Akdaglari above Gömbe, 2300m","Markus Döring","Lamiales","229","WGS84","Scutellaria","1999-06-29 00:00:00.0","Asia","pinnatifida","PreservedSpecimen","Lamiaceae","TR","Plantae","Mugla","2300","BGBM","Magnoliophyta","36.56300",,"orientalis","B","29.63000"
"4e0a55a9-d018-4989-b6ed-0efbeef44178","2009-06-03 15:14:02.11","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=230","230","Cynoglossum lithospermifolium var. cariense","Lycian Akdaglari above Gömbe, 2300m","Markus Döring","Lamiales","230","WGS84","Cynoglossum","1999-06-29 00:00:00.0","Asia","cariense","PreservedSpecimen","Boraginaceae","TR","Plantae","Mugla","2300","BGBM","Magnoliophyta","36.56300",,"lithospermifolium","B","29.63000"
"3308fbfd-0027-4771-99de-44de0dbc73a3","2009-06-03 15:14:02.126","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=231","231","Eryngium bourgatii subsp. heldreichii (Boiss.) P.H.Davis","Lycian Akdaglari above Gömbe, 2300m","Markus Döring","Apiales","231","WGS84","Eryngium","1999-06-29 00:00:00.0","Asia","heldreichii","PreservedSpecimen","Apiaceae","TR","Plantae","Mugla","2300","BGBM","Magnoliophyta","36.56300",,"bourgatii","B","29.63000"
"9b41bbb4-88d6-4c3e-b099-efbc2687ce4d","2009-06-03 15:14:02.136","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=232","232","noch unbestimmt !!!","Lycian Akdaglari above Gömbe, road between Uçarsu and Gömbe, 1300m","Markus Döring",,"232","WGS84","noch unbestimmt !!!","1999-06-30 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Mugla","1300","BGBM",,"36.56300",,,"B","29.63000"
"7e29eade-9fdb-4bf6-8953-014439559455","2009-06-03 15:14:02.147","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=233","233","noch unbestimmt !!!","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring",,"233","WGS84","noch unbestimmt !!!","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Antalya","2350","BGBM",,"36.60000",,,"B","30.10000"
"fcacd98e-cb3b-461e-9600-86f0f7b605ef","2009-06-03 15:14:02.155","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=234","234","Astragalus angustifolius var. violascens Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Fabales","234","WGS84","Astragalus","1999-07-02 00:00:00.0","Asia","angustifolius","PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"angustifolius","B","30.10000"
"81ccb671-1e96-42c4-9c59-7d9c7e1544be","2009-06-03 15:14:02.163","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=234x","234x","Astragalus angustifolius var. violascens Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Fabales","234x","WGS84","Astragalus","1999-07-02 00:00:00.0","Asia","angustifolius","PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"angustifolius","B","30.10000"
"084cd51f-1d16-433d-8253-806d6def1eec","2009-06-03 15:14:02.175","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=235","235","Onobrychis cornuta (L.) Desv.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Fabales","235","WGS84","Onobrychis","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"cornuta","B","30.10000"
"274fe84b-6a9d-4a31-a145-92a0e1591ad0","2009-06-03 15:14:02.181","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=236","236","Minuartia juniperina (L.) Maire & Petitm.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Caryophyllales","236","WGS84","Minuartia","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"juniperina","B","30.10000"
"3fba7459-6a38-4db3-b75a-cd4358509853","2009-06-03 15:14:02.188","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=237","237","Minuartia erythrosepala var. erythrosepala","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Caryophyllales","237","WGS84","Minuartia","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"erythrosepala","B","30.10000"
"814c605a-f14b-4b0d-87e1-83e0b1e2232c","2009-06-03 15:14:02.194","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=237x17","237x17","Minuartia erythrosepala var. erythrosepala","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Caryophyllales","237x17","WGS84","Minuartia","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"erythrosepala","B","30.10000"
"c020b481-170c-4880-bf5c-dd76f8efb99d","2009-06-03 15:14:02.201","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=238","238","Galium incanum subsp. centrale Ehrend.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Rubiales","238","WGS84","Galium","1999-07-02 00:00:00.0","Asia","centrale","PreservedSpecimen","Rubiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"incanum","B","30.10000"
"5fda61ab-b353-4cf9-a02d-a3e20c7498e2","2009-06-03 15:14:02.208","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=238x16","238x16","Galium incanum subsp. centrale Ehrend.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Rubiales","238x16","WGS84","Galium","1999-07-02 00:00:00.0","Asia","centrale","PreservedSpecimen","Rubiaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"incanum","B","30.10000"
"6d032f28-c835-46c9-8392-843f50d91dc6","2009-06-03 15:14:02.214","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=238x17","238x17","Galium incanum subsp. centrale Ehrend.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Rubiales","238x17","WGS84","Galium","1999-07-02 00:00:00.0","Asia","centrale","PreservedSpecimen","Rubiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"incanum","B","30.10000"
"f09bcab9-7434-48e0-a683-896ebf0fad33","2009-06-03 15:14:02.223","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=238x19","238x19","Galium incanum subsp. centrale Ehrend.","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Rubiales","238x19","WGS84","Galium","1999-07-04 00:00:00.0","Asia","centrale","PreservedSpecimen","Rubiaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"incanum","B","30.10000"
"b5399f23-1b8b-4a41-8625-051e3cb4cf53","2009-06-03 15:14:06.762","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=674","674","Paronychia chionaea Boiss.","Geyik Daglari, Akdagi, cirque system at northern foothill, 2100m","Markus Döring","Caryophyllales","674","WGS84","Paronychia","1999-07-19 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2100","BGBM","Magnoliophyta","36.83300",,"chionaea","B","32.14700"
"3ab8a7b0-a220-4a08-9ddd-9ea7891d9639","2009-06-03 15:14:02.229","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=239","239","Alyssum pateri subsp. pateri","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Capparales","239","WGS84","Alyssum","1999-07-02 00:00:00.0","Asia","pateri","PreservedSpecimen","Brassicaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"pateri","B","30.10000"
"6d05b6f3-a963-4df1-ae8e-536b7b59c34a","2009-06-03 15:14:02.239","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=240","240","Silene rhynchocarpa Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Caryophyllales","240","WGS84","Silene","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"rhynchocarpa","B","30.10000"
"38b0899a-7280-40dc-90af-94934ad95ae8","2009-06-03 15:14:02.247","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=240x16","240x16","Silene rhynchocarpa Boiss.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2350m","Markus Döring","Caryophyllales","240x16","WGS84","Silene","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2350","BGBM","Magnoliophyta","36.60000",,"rhynchocarpa","B","30.10000"
"85644f60-7d18-4245-8f97-519c9e6d77c3","2009-06-03 15:14:05.662","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=554","554","Tragopogon cf. olympicus Boiss.","Dedegöl Daglari, Dipoyraz (Dedegöl) Dagi, range above the firewatch tower (ascent from Yenisarbademli village), 2420m","Markus Döring","Asterales","554","WGS84","Tragopogon","1999-07-15 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Ïsparta/Konya","2420","BGBM","Magnoliophyta","37.68000",,"cf. olympicus","B","31.31000"
"e16da612-4208-48b8-b8b2-746c814385ab","2009-06-03 15:14:02.256","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=240x19","240x19","Silene rhynchocarpa Boiss.","Beydaglari, Kizlar sivrisi, western scree slope far beneath the summit, 2300m","Markus Döring","Caryophyllales","240x19","WGS84","Silene","1999-07-04 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"rhynchocarpa","B","30.10000"
"8aa224d8-d04e-4fd6-ba6a-b18fa5878111","2009-06-03 15:14:02.264","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=241","241","Poa bulbosa agg. L.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","241","WGS84","Poa","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"bulbosa agg.","B","30.10000"
"5fc2e38b-9ad9-4046-82f2-80bd718ec84c","2009-06-03 15:14:02.271","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=241x17","241x17","Poa bulbosa agg. L.","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","241x17","WGS84","Poa","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"bulbosa agg.","B","30.10000"
"00119d98-4871-462f-808d-011e1ef5fa95","2009-06-03 15:14:02.28","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=242","242","Elytrigia divaricata (Boiss. & Balansa) Nevski","Beydaglari, Kizlar sivrisi, W slope below Aktepe summit, 2300m","Markus Döring","Cyperales","242","WGS84","Elytrigia","1999-07-02 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Antalya","2300","BGBM","Magnoliophyta","36.60000",,"divaricata","B","30.10000"
