tribe;Exenterini;;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;valid
genus;Orthomiscus;Mason, 1955 ;urn:lsid:luomus.fi:taxonconcept:12190457-bf49-4602-aef4-a4eee96c12a6:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Orthomiscus pectoralis;(Hell�n, 1951) ;urn:lsid:luomus.fi:taxonconcept:bb970952-b9b9-4448-8d6e-63b14cdb0098:1;urn:lsid:luomus.fi:taxonconcept:12190457-bf49-4602-aef4-a4eee96c12a6:1;;valid
species;Orthomiscus unicinctus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:ad7efcf3-608e-48a0-911f-c7a652ba37d9:1;urn:lsid:luomus.fi:taxonconcept:12190457-bf49-4602-aef4-a4eee96c12a6:1;;valid
genus;Kristotomus;Mason, 1962 ;urn:lsid:luomus.fi:taxonconcept:537c57a6-f5e4-407f-b12d-dda4b95dbeb2:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Kristotomus laetus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:ca8d3000-b33c-4ecb-a8ff-17466ff045c6:1;urn:lsid:luomus.fi:taxonconcept:537c57a6-f5e4-407f-b12d-dda4b95dbeb2:1;;valid
species;Kristotomus pumilio;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:10f01b61-345f-483f-b1db-622be9f17b10:1;urn:lsid:luomus.fi:taxonconcept:537c57a6-f5e4-407f-b12d-dda4b95dbeb2:1;;valid
species;Kristotomus parvulus;auct.;urn:lsid:luomus.fi:taxonconcept:10f01b61-345f-483f-b1db-622be9f17b10:1;urn:lsid:luomus.fi:taxonconcept:537c57a6-f5e4-407f-b12d-dda4b95dbeb2:1;;invalid;
species;Kristotomus ridibundus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:6b050abd-0307-40cc-bc92-f88a10ba00f9:1;urn:lsid:luomus.fi:taxonconcept:537c57a6-f5e4-407f-b12d-dda4b95dbeb2:1;;valid
species;Kristotomus triangulatorius;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:22eba075-bff9-42bf-9a84-9054c26c9451:1;urn:lsid:luomus.fi:taxonconcept:537c57a6-f5e4-407f-b12d-dda4b95dbeb2:1;;valid
genus;Cycasis;Townes in Townes, Momoi & Townes, 1965 ;urn:lsid:luomus.fi:taxonconcept:6764a6c7-3da6-4ac1-bdc4-25728c39bbc9:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Cycasis rubiginosus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:e1fcf52e-3fd6-4ba2-870f-42de5317b291:1;urn:lsid:luomus.fi:taxonconcept:6764a6c7-3da6-4ac1-bdc4-25728c39bbc9:1;;valid
species;Cycasis insidiator;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:e1fcf52e-3fd6-4ba2-870f-42de5317b291:1;urn:lsid:luomus.fi:taxonconcept:6764a6c7-3da6-4ac1-bdc4-25728c39bbc9:1;;invalid;
species;Cycasis binotatus;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:e1fcf52e-3fd6-4ba2-870f-42de5317b291:1;urn:lsid:luomus.fi:taxonconcept:6764a6c7-3da6-4ac1-bdc4-25728c39bbc9:1;;invalid;
genus;Excavarus;Davis, 1897 ;urn:lsid:luomus.fi:taxonconcept:2187c5eb-2ffd-4cf8-b46c-d5caf9f13d67:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Excavarus apiarius;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:bd6f2173-2778-4289-a6c3-1c16ace4a826:1;urn:lsid:luomus.fi:taxonconcept:2187c5eb-2ffd-4cf8-b46c-d5caf9f13d67:1;;valid
genus;Exyston;Schi�dte, 1839 ;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Exyston albicinctus;(Gravenhorst, 1820) ;urn:lsid:luomus.fi:taxonconcept:758056ab-4288-4053-ad1f-24e9b92a2026:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;valid
species;Exyston calcaratus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:7bff7b77-7657-4f8c-8211-98c23dce2a51:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;valid
species;Exyston genalis;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:94c50917-f426-4085-9302-9e44f048c018:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;valid
species;Exyston pratorum;(Woldstedt, 1874) ;urn:lsid:luomus.fi:taxonconcept:eed79de9-fbcc-48e9-9869-8af22047989b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;valid
species;Exyston triangulatorius;auct.;urn:lsid:luomus.fi:taxonconcept:eed79de9-fbcc-48e9-9869-8af22047989b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;invalid;
species;Exyston brevipetiolatus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:eed79de9-fbcc-48e9-9869-8af22047989b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;invalid;
species;Exyston phaeorrhoeus;auct.;urn:lsid:luomus.fi:taxonconcept:eed79de9-fbcc-48e9-9869-8af22047989b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;invalid;
species;Exyston sponsorius;(Fabricius, 1781) ;urn:lsid:luomus.fi:taxonconcept:51303c86-1885-4b0d-b1d6-ff5cba09ab2b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;valid
species;Exyston cinctulus;(Gravenhorst, 1820) ;urn:lsid:luomus.fi:taxonconcept:51303c86-1885-4b0d-b1d6-ff5cba09ab2b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;invalid;
species;Exyston carinatus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:51303c86-1885-4b0d-b1d6-ff5cba09ab2b:1;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;;invalid;
genus;Diaborus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
genus;Tricamptus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
genus;Parexyston;Kerrich, 1952 ;urn:lsid:luomus.fi:taxonconcept:1659f1e6-6ec5-4dac-882f-20162bc409de:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
genus;Smicroplectrus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Smicroplectrus bohemani;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:6a09a3e6-b3fe-4502-9dcd-dfb3c612bd72:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;valid
species;Smicroplectrus erosus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:1e8135fa-0cdf-401d-98c5-5608d9f17e69:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;valid
species;Smicroplectrus quinquecinctus;auct.;urn:lsid:luomus.fi:taxonconcept:1e8135fa-0cdf-401d-98c5-5608d9f17e69:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;invalid;
species;Smicroplectrus heinrichi;Kerrich, 1952 ;urn:lsid:luomus.fi:taxonconcept:b5e8fa74-99cc-4d5e-925d-9472a458182c:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;valid
species;Smicroplectrus jucundus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:7afad31b-3536-4484-8753-2e84ee10bcbb:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;valid
species;Smicroplectrus bohemani;auct.;urn:lsid:luomus.fi:taxonconcept:7afad31b-3536-4484-8753-2e84ee10bcbb:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;invalid;
species;Smicroplectrus perkinsorum;Kerrich, 1952 ;urn:lsid:luomus.fi:taxonconcept:37c48464-02a0-4fe7-aa63-ce750cba3ae7:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;valid
species;Smicroplectrus quinquecinctus;(Gravenhorst, 1820) ;urn:lsid:luomus.fi:taxonconcept:2b30a422-19e8-4b87-bf9c-01031ce0fb7f:1;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;;valid
genus;Microplectron;Foerster, 1869 preocc.;urn:lsid:luomus.fi:taxonconcept:9700176e-d488-466a-82f7-96ecbc2c6546:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
genus;Acrotomus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:c661b779-b143-45dc-9431-8d7dfad38c11:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Acrotomus lucidulus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:12c2ed5b-ae97-48b9-95bd-e8b62c9b570d:1;urn:lsid:luomus.fi:taxonconcept:c661b779-b143-45dc-9431-8d7dfad38c11:1;;valid
species;Acrotomus sexcinctus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:12c2ed5b-ae97-48b9-95bd-e8b62c9b570d:1;urn:lsid:luomus.fi:taxonconcept:c661b779-b143-45dc-9431-8d7dfad38c11:1;;invalid;
species;Acrotomus auriculatus;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:12c2ed5b-ae97-48b9-95bd-e8b62c9b570d:1;urn:lsid:luomus.fi:taxonconcept:c661b779-b143-45dc-9431-8d7dfad38c11:1;;invalid;
species;Acrotomus succinctus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:dc174775-0cc1-454b-b35f-5062f7a9ef70:1;urn:lsid:luomus.fi:taxonconcept:c661b779-b143-45dc-9431-8d7dfad38c11:1;;valid
genus;Eridolius;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Eridolius aurifluus;(Haliday, 1838) ;urn:lsid:luomus.fi:taxonconcept:23fa641b-3e58-4a88-b1ce-858d8bfbc3c9:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius geniculosus;(Schi�dte, 1839) ;urn:lsid:luomus.fi:taxonconcept:23fa641b-3e58-4a88-b1ce-858d8bfbc3c9:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius basalis;(Stephens, 1835) ;urn:lsid:luomus.fi:taxonconcept:62a8e365-3dd8-4afb-9f86-abe6fcb9015f:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius hostiIis;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:62a8e365-3dd8-4afb-9f86-abe6fcb9015f:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius gracilis;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:62a8e365-3dd8-4afb-9f86-abe6fcb9015f:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius umbellatarum;(Woldstedt, 1874) ;urn:lsid:luomus.fi:taxonconcept:62a8e365-3dd8-4afb-9f86-abe6fcb9015f:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius minutulus;(Pfankuch, 1907) ;urn:lsid:luomus.fi:taxonconcept:62a8e365-3dd8-4afb-9f86-abe6fcb9015f:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius bimaculatus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:d7ac5e1d-8d23-43a8-821f-b3590582cf94:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius zonellus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:d7ac5e1d-8d23-43a8-821f-b3590582cf94:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius consobrinus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:af6e1944-9bc0-486d-b662-4e0b10fbd619:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius curtisii;(Haliday, 1838) ;urn:lsid:luomus.fi:taxonconcept:d2177eae-7c54-43dd-a8a3-0f5894626957:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius dahlbomi;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:be4ae69d-6adc-4a17-ae92-26efcf999b96:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius deletus;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:61896c29-1fc0-4105-bacb-74978b4f4660:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius dorsator;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:31765fa6-91b1-4e26-b822-e07598ed673d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius mitigosus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:31765fa6-91b1-4e26-b822-e07598ed673d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius limbatus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:31765fa6-91b1-4e26-b822-e07598ed673d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius alpicola;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:31765fa6-91b1-4e26-b822-e07598ed673d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius mitigiosus;auct.;urn:lsid:luomus.fi:taxonconcept:31765fa6-91b1-4e26-b822-e07598ed673d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius flavomaculatus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:3fb6e782-3a59-464a-8202-0834d187ff5e:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius praeustus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:3fb6e782-3a59-464a-8202-0834d187ff5e:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius ustulatus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:3fb6e782-3a59-464a-8202-0834d187ff5e:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius quadrinotatus;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:3fb6e782-3a59-464a-8202-0834d187ff5e:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius borealis;auct.;urn:lsid:luomus.fi:taxonconcept:3fb6e782-3a59-464a-8202-0834d187ff5e:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius gibbulus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:f58992f3-251f-48bd-aa95-e2418d176071:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius gnathoxanthus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:dab78963-d73e-49f5-a76a-7fb85560cd9d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius succinctus;auct.;urn:lsid:luomus.fi:taxonconcept:dab78963-d73e-49f5-a76a-7fb85560cd9d:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius hofferi;(Gregor, 1937) ;urn:lsid:luomus.fi:taxonconcept:797bdc52-9443-49be-a30e-1dcaac59e914:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius Iineiger;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:d3f60aec-9435-4b43-8e42-be2f95cf8975:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius nordstroemi;Kerrich, 1952 ;urn:lsid:luomus.fi:taxonconcept:d3f60aec-9435-4b43-8e42-be2f95cf8975:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius pachysoma;(Stephens, 1835) ;urn:lsid:luomus.fi:taxonconcept:5d94e9a0-3292-4cd1-8d67-193e77115a02:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius pictus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:fd20aa33-bd50-4a40-9fed-8cb9464557e9:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius marginatus;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:fd20aa33-bd50-4a40-9fed-8cb9464557e9:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius pullus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:095c5dfd-3b0a-498a-a0b1-b1ac6a17dab4:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius pygmaeus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:4cba6369-a1d5-4ed8-a0c6-cee33b820278:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius romani;(Kerrich, 1952) ;urn:lsid:luomus.fi:taxonconcept:95b26fbe-1080-4e51-9a2a-5922719b40e9:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius rufonotatus;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:5aecf1fe-d5d0-4e13-bf11-28eafaeb7fde:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius breviventris;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:5aecf1fe-d5d0-4e13-bf11-28eafaeb7fde:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius fulvipes;(Kriechbaumer, 1896) ;urn:lsid:luomus.fi:taxonconcept:5aecf1fe-d5d0-4e13-bf11-28eafaeb7fde:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
species;Eridolius schioedtei;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:d1203eb7-8109-472f-b3ff-26a21b03fb0f:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius similis;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:d4c61557-6ef2-44c2-96fe-f8c639ae5039:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;valid
species;Eridolius alacer;auct.;urn:lsid:luomus.fi:taxonconcept:d4c61557-6ef2-44c2-96fe-f8c639ae5039:1;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;;invalid;
genus;Anisoctenion;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:193bc1a5-e9ef-45d7-8c28-32a47f126807:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
genus;Cteniscus;Haliday in Curtis, 1832 ;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Cteniscus devius;(Mason, 1955) ;urn:lsid:luomus.fi:taxonconcept:c83be2f7-1a36-490f-b2a3-a0847cbd9b31:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;valid
species;Cteniscus lituratorius;auct.;urn:lsid:luomus.fi:taxonconcept:c83be2f7-1a36-490f-b2a3-a0847cbd9b31:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;invalid;
species;Cteniscus glutiniatus;(Roman, 1909) ;urn:lsid:luomus.fi:taxonconcept:5cca07d1-0deb-4420-991d-9235085f749a:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;valid
species;Cteniscus glutinatus;auct.;urn:lsid:luomus.fi:taxonconcept:5cca07d1-0deb-4420-991d-9235085f749a:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;invalid;
species;Cteniscus maculiventris;(Ashmead, 1896) ;urn:lsid:luomus.fi:taxonconcept:997829b4-6bed-44ee-a25e-4b1922732b6a:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;valid
subspecies;Cteniscus maculiventris boreoalpinus;(Kerrich, 1952) ;urn:lsid:luomus.fi:taxonconcept:7d25d43e-a031-46f4-a6d4-2e5b792eee26:1;urn:lsid:luomus.fi:taxonconcept:997829b4-6bed-44ee-a25e-4b1922732b6a:1;;valid
species;Cteniscus nigrifrons;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:ef91cff3-b82f-44ae-9d85-1536ff30b5e5:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;valid
species;Cteniscus scalaris;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:4e6a8db6-b538-4c1b-a6c4-3d8a617fc380:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;valid
species;Cteniscus palIitarsis;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:4e6a8db6-b538-4c1b-a6c4-3d8a617fc380:1;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;;invalid;
genus;Eudiaborus;Kerrich, 1952 ;urn:lsid:luomus.fi:taxonconcept:9c441a76-0f1a-456a-a142-a28f196a01e9:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;invalid;
genus;Exenterus;Hartig, 1837 ;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;urn:lsid:luomus.fi:taxonconcept:0071b855-3d23-4fdc-b2e0-8464c22d752a:1;;valid
species;Exenterus abruptorius;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:470fe97d-a95e-470d-88f6-95f6d313abbe:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
species;Exenterus adspersus;Hartig, 1838 ;urn:lsid:luomus.fi:taxonconcept:75033346-ac64-456e-a6c1-360778f49ad3:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
species;Exenterus amictorius;(Panzer, 1801 );urn:lsid:luomus.fi:taxonconcept:aedade9a-d391-492a-9674-658e34190ece:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
species;Exenterus marginatorius;(Fabricius, 1793) homonym;urn:lsid:luomus.fi:taxonconcept:aedade9a-d391-492a-9674-658e34190ece:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;invalid;
species;Exenterus claripennis;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:bbc9a77b-48d2-4f1d-90e4-c9823c1d58ea:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
species;Exenterus confusus;Kerrich, 1952 ;urn:lsid:luomus.fi:taxonconcept:f37fc48a-7afb-434a-aa8d-a076e5b76e01:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
species;Exenterus icterius;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:be6a3b28-77f7-4955-a230-71782a5f5d26:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
species;Exenterus oriolus;Hartig, 1838 ;urn:lsid:luomus.fi:taxonconcept:f8205c67-aded-433f-805c-d66a7122ae9f:1;urn:lsid:luomus.fi:taxonconcept:a9aabd4b-aba3-4782-9d7a-ec9300d16736:1;;valid
