observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
ccab7c7d_1,29b7d356,ccab7c7d,1d98da96,2020-07-29T05:38:59Z,2020-07-29T05:38:59Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
fb19a8b7_1,29b7d356,fb19a8b7,1d98da96,2020-07-29T05:38:59Z,2020-07-29T05:38:59Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3b11a509_1,29b7d356,3b11a509,1d98da96,2020-07-29T05:39:00Z,2020-07-29T05:39:00Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3d065f23,29b7d356,,89b807ca,2020-07-29T05:46:48Z,2020-07-29T05:46:54Z,event,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,2023-02-06T11:18:49Z,,,
66922f89,29b7d356,,89b807ca,2020-07-29T05:46:48Z,2020-07-29T05:46:54Z,event,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,2023-02-06T11:20:07Z,,,
8263e85b_1,29b7d356,8263e85b,89b807ca,2020-07-29T05:46:48Z,2020-07-29T05:46:48Z,media,animal,,Anas strepera,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
8263e85b_2,29b7d356,8263e85b,89b807ca,2020-07-29T05:46:48Z,2020-07-29T05:46:48Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
cf97e186_1,29b7d356,cf97e186,89b807ca,2020-07-29T05:46:49Z,2020-07-29T05:46:49Z,media,animal,,Anas strepera,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
cf97e186_2,29b7d356,cf97e186,89b807ca,2020-07-29T05:46:49Z,2020-07-29T05:46:49Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
969ee7eb_1,29b7d356,969ee7eb,89b807ca,2020-07-29T05:46:49Z,2020-07-29T05:46:49Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
969ee7eb_2,29b7d356,969ee7eb,89b807ca,2020-07-29T05:46:49Z,2020-07-29T05:46:49Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
2f80c542_1,29b7d356,2f80c542,89b807ca,2020-07-29T05:46:50Z,2020-07-29T05:46:50Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
2f80c542_2,29b7d356,2f80c542,89b807ca,2020-07-29T05:46:50Z,2020-07-29T05:46:50Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
a67541cf_1,29b7d356,a67541cf,89b807ca,2020-07-29T05:46:51Z,2020-07-29T05:46:51Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
a67541cf_2,29b7d356,a67541cf,89b807ca,2020-07-29T05:46:51Z,2020-07-29T05:46:51Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
00c300dc_1,29b7d356,00c300dc,89b807ca,2020-07-29T05:46:51Z,2020-07-29T05:46:51Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
00c300dc_2,29b7d356,00c300dc,89b807ca,2020-07-29T05:46:51Z,2020-07-29T05:46:51Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
e5a7fafa_1,29b7d356,e5a7fafa,89b807ca,2020-07-29T05:46:52Z,2020-07-29T05:46:52Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
e5a7fafa_2,29b7d356,e5a7fafa,89b807ca,2020-07-29T05:46:52Z,2020-07-29T05:46:52Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
465e0790_1,29b7d356,465e0790,89b807ca,2020-07-29T05:46:52Z,2020-07-29T05:46:52Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
465e0790_2,29b7d356,465e0790,89b807ca,2020-07-29T05:46:52Z,2020-07-29T05:46:52Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
a3d8e093_1,29b7d356,a3d8e093,89b807ca,2020-07-29T05:46:53Z,2020-07-29T05:46:53Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
a3d8e093_2,29b7d356,a3d8e093,89b807ca,2020-07-29T05:46:53Z,2020-07-29T05:46:53Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
9aa6b614_1,29b7d356,9aa6b614,89b807ca,2020-07-29T05:46:54Z,2020-07-29T05:46:54Z,media,animal,,Anas strepera,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
9aa6b614_2,29b7d356,9aa6b614,89b807ca,2020-07-29T05:46:54Z,2020-07-29T05:46:54Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
1fa8b00a,29b7d356,,710eac2a,2020-07-30T04:29:31Z,2020-07-30T04:29:37Z,event,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,2023-02-02T14:16:52Z,,,
6ef7e463_1,29b7d356,6ef7e463,710eac2a,2020-07-30T04:29:31Z,2020-07-30T04:29:31Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
9daa27f6_1,29b7d356,9daa27f6,710eac2a,2020-07-30T04:29:32Z,2020-07-30T04:29:32Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d6de3d71_1,29b7d356,d6de3d71,710eac2a,2020-07-30T04:29:33Z,2020-07-30T04:29:33Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
1e381a4f_1,29b7d356,1e381a4f,710eac2a,2020-07-30T04:29:33Z,2020-07-30T04:29:33Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d1d5db8f_1,29b7d356,d1d5db8f,710eac2a,2020-07-30T04:29:34Z,2020-07-30T04:29:34Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
7206f7aa_1,29b7d356,7206f7aa,710eac2a,2020-07-30T04:29:34Z,2020-07-30T04:29:34Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
4c6b5b3b_1,29b7d356,4c6b5b3b,710eac2a,2020-07-30T04:29:35Z,2020-07-30T04:29:35Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
c953bbdb_1,29b7d356,c953bbdb,710eac2a,2020-07-30T04:29:36Z,2020-07-30T04:29:36Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
9fb67f43_1,29b7d356,9fb67f43,710eac2a,2020-07-30T04:29:36Z,2020-07-30T04:29:36Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d432ab6f_1,29b7d356,d432ab6f,710eac2a,2020-07-30T04:29:37Z,2020-07-30T04:29:37Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
e57d97b3,29b7d356,,149f42ec,2020-07-31T04:43:33Z,2020-07-31T04:43:38Z,event,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,2023-02-02T14:19:09Z,,,
58a41680_1,29b7d356,58a41680,149f42ec,2020-07-31T04:43:33Z,2020-07-31T04:43:33Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
b84bcd80_1,29b7d356,b84bcd80,149f42ec,2020-07-31T04:43:34Z,2020-07-31T04:43:34Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
81d1219e_1,29b7d356,81d1219e,149f42ec,2020-07-31T04:43:34Z,2020-07-31T04:43:34Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
85e5cd57_1,29b7d356,85e5cd57,149f42ec,2020-07-31T04:43:35Z,2020-07-31T04:43:35Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
020dbfe0_1,29b7d356,020dbfe0,149f42ec,2020-07-31T04:43:35Z,2020-07-31T04:43:35Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
fb144e45_1,29b7d356,fb144e45,149f42ec,2020-07-31T04:43:36Z,2020-07-31T04:43:36Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
fb6eb723_1,29b7d356,fb6eb723,149f42ec,2020-07-31T04:43:37Z,2020-07-31T04:43:37Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
7aaee7d3_1,29b7d356,7aaee7d3,149f42ec,2020-07-31T04:43:37Z,2020-07-31T04:43:37Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
987e1ab4_1,29b7d356,987e1ab4,149f42ec,2020-07-31T04:43:38Z,2020-07-31T04:43:38Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
778315fe_1,29b7d356,778315fe,149f42ec,2020-07-31T04:43:38Z,2020-07-31T04:43:38Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
f5707f70,29b7d356,,45ee3031,2020-08-02T05:00:14Z,2020-08-02T05:01:05Z,event,animal,,Anas platyrhynchos,5,subadult,,,,,,,,,,,human,Danny Van der beeck,2020-08-18T21:09:30Z,,,
b9da91c2_1,29b7d356,b9da91c2,45ee3031,2020-08-02T05:00:14Z,2020-08-02T05:00:14Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
1b2d3e73_1,29b7d356,1b2d3e73,45ee3031,2020-08-02T05:00:15Z,2020-08-02T05:00:15Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
da6db024_1,29b7d356,da6db024,45ee3031,2020-08-02T05:00:15Z,2020-08-02T05:00:15Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
4a4c3a2e_1,29b7d356,4a4c3a2e,45ee3031,2020-08-02T05:00:16Z,2020-08-02T05:00:16Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
59b38bc6_1,29b7d356,59b38bc6,45ee3031,2020-08-02T05:00:16Z,2020-08-02T05:00:16Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
108f94c9_1,29b7d356,108f94c9,45ee3031,2020-08-02T05:00:17Z,2020-08-02T05:00:17Z,media,animal,,Anas platyrhynchos,4,subadult,,,,,,,,,,,human,Peter Desmet,,,,
cc50edaa_1,29b7d356,cc50edaa,45ee3031,2020-08-02T05:00:18Z,2020-08-02T05:00:18Z,media,animal,,Anas platyrhynchos,4,subadult,,,,,,,,,,,human,Peter Desmet,,,,
cb2cf96f_1,29b7d356,cb2cf96f,45ee3031,2020-08-02T05:00:18Z,2020-08-02T05:00:18Z,media,animal,,Anas platyrhynchos,4,subadult,,,,,,,,,,,human,Peter Desmet,,,,
0966e552_1,29b7d356,0966e552,45ee3031,2020-08-02T05:00:19Z,2020-08-02T05:00:19Z,media,animal,,Anas platyrhynchos,4,subadult,,,,,,,,,,,human,Peter Desmet,,,,
b6ff482b_1,29b7d356,b6ff482b,45ee3031,2020-08-02T05:00:19Z,2020-08-02T05:00:19Z,media,animal,,Anas platyrhynchos,4,subadult,,,,,,,,,,,human,Peter Desmet,,,,
89e33664_1,29b7d356,89e33664,45ee3031,2020-08-02T05:00:30Z,2020-08-02T05:00:30Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
bba70d2c_1,29b7d356,bba70d2c,45ee3031,2020-08-02T05:00:30Z,2020-08-02T05:00:30Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
3cd5626b_1,29b7d356,3cd5626b,45ee3031,2020-08-02T05:00:31Z,2020-08-02T05:00:31Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
b3c59481_1,29b7d356,b3c59481,45ee3031,2020-08-02T05:00:31Z,2020-08-02T05:00:31Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
f47cdfd8_1,29b7d356,f47cdfd8,45ee3031,2020-08-02T05:00:32Z,2020-08-02T05:00:32Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
559ec9a8_1,29b7d356,559ec9a8,45ee3031,2020-08-02T05:00:33Z,2020-08-02T05:00:33Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
48a94186_1,29b7d356,48a94186,45ee3031,2020-08-02T05:00:33Z,2020-08-02T05:00:33Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
47e7bc9f_1,29b7d356,47e7bc9f,45ee3031,2020-08-02T05:00:34Z,2020-08-02T05:00:34Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
2adb0dde_1,29b7d356,2adb0dde,45ee3031,2020-08-02T05:00:34Z,2020-08-02T05:00:34Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
80ba0e0b_1,29b7d356,80ba0e0b,45ee3031,2020-08-02T05:00:35Z,2020-08-02T05:00:35Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
27c6cb3d_1,29b7d356,27c6cb3d,45ee3031,2020-08-02T05:01:00Z,2020-08-02T05:01:00Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
d32c67ed_1,29b7d356,d32c67ed,45ee3031,2020-08-02T05:01:01Z,2020-08-02T05:01:01Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
be5d44fd_1,29b7d356,be5d44fd,45ee3031,2020-08-02T05:01:01Z,2020-08-02T05:01:01Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
08b56231_1,29b7d356,08b56231,45ee3031,2020-08-02T05:01:02Z,2020-08-02T05:01:02Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
ccb03b7e_1,29b7d356,ccb03b7e,45ee3031,2020-08-02T05:01:02Z,2020-08-02T05:01:02Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
fbf8292b_1,29b7d356,fbf8292b,45ee3031,2020-08-02T05:01:03Z,2020-08-02T05:01:03Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
5b71377d_1,29b7d356,5b71377d,45ee3031,2020-08-02T05:01:04Z,2020-08-02T05:01:04Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
6c4db631_1,29b7d356,6c4db631,45ee3031,2020-08-02T05:01:04Z,2020-08-02T05:01:04Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
a6a07d02_1,29b7d356,a6a07d02,45ee3031,2020-08-02T05:01:05Z,2020-08-02T05:01:05Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
73efdfb6_1,29b7d356,73efdfb6,45ee3031,2020-08-02T05:01:05Z,2020-08-02T05:01:05Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
ccfa9680,29b7d356,,02ae9f43,2020-08-03T05:09:12Z,2020-08-03T05:09:18Z,event,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Danny Van der beeck,2020-08-18T21:10:06Z,,,
dbe27f82_1,29b7d356,dbe27f82,02ae9f43,2020-08-03T05:09:12Z,2020-08-03T05:09:12Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
9a14a118_1,29b7d356,9a14a118,02ae9f43,2020-08-03T05:09:13Z,2020-08-03T05:09:13Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
4b414100_1,29b7d356,4b414100,02ae9f43,2020-08-03T05:09:14Z,2020-08-03T05:09:14Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
fa90a9a6_1,29b7d356,fa90a9a6,02ae9f43,2020-08-03T05:09:14Z,2020-08-03T05:09:14Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
1564e7e4_1,29b7d356,1564e7e4,02ae9f43,2020-08-03T05:09:15Z,2020-08-03T05:09:15Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
6578077a_1,29b7d356,6578077a,02ae9f43,2020-08-03T05:09:16Z,2020-08-03T05:09:16Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
eb0801ce_1,29b7d356,eb0801ce,02ae9f43,2020-08-03T05:09:16Z,2020-08-03T05:09:16Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
ef8b850b_1,29b7d356,ef8b850b,02ae9f43,2020-08-03T05:09:17Z,2020-08-03T05:09:17Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
da457b46_1,29b7d356,da457b46,02ae9f43,2020-08-03T05:09:18Z,2020-08-03T05:09:18Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
5eaf82c8_1,29b7d356,5eaf82c8,02ae9f43,2020-08-03T05:09:18Z,2020-08-03T05:09:18Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
1a32d481,29b7d356,,8865647b,2020-08-04T05:04:09Z,2020-08-04T05:04:14Z,event,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Danny Van der beeck,2020-08-18T21:10:40Z,,,
a961b9e3_1,29b7d356,a961b9e3,8865647b,2020-08-04T05:04:09Z,2020-08-04T05:04:09Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
1175ff4d_1,29b7d356,1175ff4d,8865647b,2020-08-04T05:04:10Z,2020-08-04T05:04:10Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
87867967_1,29b7d356,87867967,8865647b,2020-08-04T05:04:10Z,2020-08-04T05:04:10Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
a413d1d3_1,29b7d356,a413d1d3,8865647b,2020-08-04T05:04:11Z,2020-08-04T05:04:11Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
ed688d21_1,29b7d356,ed688d21,8865647b,2020-08-04T05:04:11Z,2020-08-04T05:04:11Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
cc337594_1,29b7d356,cc337594,8865647b,2020-08-04T05:04:12Z,2020-08-04T05:04:12Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
3bf07ad2_1,29b7d356,3bf07ad2,8865647b,2020-08-04T05:04:13Z,2020-08-04T05:04:13Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
bdf0a9e8_1,29b7d356,bdf0a9e8,8865647b,2020-08-04T05:04:13Z,2020-08-04T05:04:13Z,media,animal,,Anas platyrhynchos,3,subadult,,,,,,,,,,,human,Peter Desmet,,,,
7c5e4e07_1,29b7d356,7c5e4e07,8865647b,2020-08-04T05:04:14Z,2020-08-04T05:04:14Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
745a7960_1,29b7d356,745a7960,8865647b,2020-08-04T05:04:14Z,2020-08-04T05:04:14Z,media,animal,,Anas platyrhynchos,2,subadult,,,,,,,,,,,human,Peter Desmet,,,,
c60eb90d,29b7d356,,4c03e12a,2020-08-05T05:02:01Z,2020-08-05T05:02:07Z,event,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Danny Van der beeck,2020-08-18T21:11:23Z,,,
d6c62df3_1,29b7d356,d6c62df3,4c03e12a,2020-08-05T05:02:01Z,2020-08-05T05:02:01Z,media,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Peter Desmet,,,,
64e03524_1,29b7d356,64e03524,4c03e12a,2020-08-05T05:02:02Z,2020-08-05T05:02:02Z,media,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Peter Desmet,,,,
b6de2aaf_1,29b7d356,b6de2aaf,4c03e12a,2020-08-05T05:02:03Z,2020-08-05T05:02:03Z,media,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Peter Desmet,,,,
6180f232_1,29b7d356,6180f232,4c03e12a,2020-08-05T05:02:03Z,2020-08-05T05:02:03Z,media,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Peter Desmet,,,,
6dc44acb_1,29b7d356,6dc44acb,4c03e12a,2020-08-05T05:02:04Z,2020-08-05T05:02:04Z,media,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Peter Desmet,,,,
e87af601_1,29b7d356,e87af601,4c03e12a,2020-08-05T05:02:05Z,2020-08-05T05:02:05Z,media,animal,,Anas strepera,1,subadult,,,,,,,,,,,human,Peter Desmet,,,,
4776e031_1,29b7d356,4776e031,4c03e12a,2020-08-05T05:02:05Z,2020-08-05T05:02:05Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
b140bd0c_1,29b7d356,b140bd0c,4c03e12a,2020-08-05T05:02:06Z,2020-08-05T05:02:06Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
9d0e655e_1,29b7d356,9d0e655e,4c03e12a,2020-08-05T05:02:06Z,2020-08-05T05:02:06Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
7c304fdb_1,29b7d356,7c304fdb,4c03e12a,2020-08-05T05:02:07Z,2020-08-05T05:02:07Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c883a5c6,29b7d356,,38c4c1c6,2020-08-08T04:20:35Z,2020-08-08T04:20:40Z,event,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,2023-02-06T11:22:19Z,,,
e9ccfa09_1,29b7d356,e9ccfa09,38c4c1c6,2020-08-08T04:20:35Z,2020-08-08T04:20:35Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
b5781dba_1,29b7d356,b5781dba,38c4c1c6,2020-08-08T04:20:35Z,2020-08-08T04:20:35Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
459dddf7_1,29b7d356,459dddf7,38c4c1c6,2020-08-08T04:20:36Z,2020-08-08T04:20:36Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
ecf09d2b_1,29b7d356,ecf09d2b,38c4c1c6,2020-08-08T04:20:37Z,2020-08-08T04:20:37Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
36c14ad3_1,29b7d356,36c14ad3,38c4c1c6,2020-08-08T04:20:37Z,2020-08-08T04:20:37Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
e61ffa75_1,29b7d356,e61ffa75,38c4c1c6,2020-08-08T04:20:38Z,2020-08-08T04:20:38Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
76490dff_1,29b7d356,76490dff,38c4c1c6,2020-08-08T04:20:38Z,2020-08-08T04:20:38Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
f28ece39_1,29b7d356,f28ece39,38c4c1c6,2020-08-08T04:20:39Z,2020-08-08T04:20:39Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
832a486a_1,29b7d356,832a486a,38c4c1c6,2020-08-08T04:20:40Z,2020-08-08T04:20:40Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
aaf4fd97_1,29b7d356,aaf4fd97,38c4c1c6,2020-08-08T04:20:40Z,2020-08-08T04:20:40Z,media,animal,,Aves,1,,,,,,,,,,,,human,Peter Desmet,,,,
b42ddc97_1,577b543a,b42ddc97,8f779513,2020-06-19T21:00:00Z,2020-06-19T21:00:00Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
72a7147a_1,577b543a,72a7147a,a80896b5,2020-06-19T22:00:00Z,2020-06-19T22:00:00Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d350d2bc,577b543a,,5fbf69a4,2020-06-19T22:05:55Z,2020-06-19T22:06:00Z,event,unknown,,,,,,,,,,,,,,,human,Peter Desmet,2023-02-03T11:53:02Z,,,
44201e9e_1,577b543a,44201e9e,5fbf69a4,2020-06-19T22:05:55Z,2020-06-19T22:05:55Z,media,unknown,,,,,,,,,,,,,,,human,Peter Desmet,,,,
4c8086c7_1,577b543a,4c8086c7,5fbf69a4,2020-06-19T22:05:55Z,2020-06-19T22:05:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
aea55534_1,577b543a,aea55534,5fbf69a4,2020-06-19T22:05:56Z,2020-06-19T22:05:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
7329cccb_1,577b543a,7329cccb,5fbf69a4,2020-06-19T22:05:57Z,2020-06-19T22:05:57Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
46fb91af_1,577b543a,46fb91af,5fbf69a4,2020-06-19T22:05:57Z,2020-06-19T22:05:57Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
8608b7ef_1,577b543a,8608b7ef,5fbf69a4,2020-06-19T22:05:58Z,2020-06-19T22:05:58Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6709f244_1,577b543a,6709f244,5fbf69a4,2020-06-19T22:05:58Z,2020-06-19T22:05:58Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d1f2810a_1,577b543a,d1f2810a,5fbf69a4,2020-06-19T22:05:59Z,2020-06-19T22:05:59Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
fe0b0683_1,577b543a,fe0b0683,5fbf69a4,2020-06-19T22:06:00Z,2020-06-19T22:06:00Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
a4a2edd4_1,577b543a,a4a2edd4,5fbf69a4,2020-06-19T22:06:00Z,2020-06-19T22:06:00Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
e622b65c,577b543a,,976129e2,2020-06-19T22:31:51Z,2020-06-19T22:31:56Z,event,animal,,Mustela putorius,1,adult,,,,,,,,,,,human,Danny Van der beeck,2020-08-11T21:18:45Z,,,
