deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
84c23ae9-5b0d-4eb5-b6eb-5ef5d2b904d6,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2020-10-08T19:49:17+02:00,2020-11-10T07:43:26+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
850836a7-e85d-45a0-880b-82fc092b04d9,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2020-12-18T19:50:35+01:00,2021-01-21T08:12:53+01:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
850f3d38-0b12-493e-85f3-b0bda719399e,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2020-08-05T00:24:44+02:00,2020-08-28T03:32:05+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8520f7c9-15db-4274-ac11-7f9b42df6551,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2021-11-24T14:21:31+01:00,2021-12-24T14:56:28+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
852789f3-c957-4810-8962-3150bf1c0818,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-02-08T12:12:18+01:00,2022-02-15T13:14:27+01:00,,,,0,,,,,,false,,,,,
8553d905-3a1f-465f-957e-5a16334e83ef,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-08-12T22:02:44+01:00,2022-09-06T02:34:46+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
856ae866-5286-4442-9ed0-aa2be2665525,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2023-03-07T12:40:14+01:00,2023-03-14T10:40:27+01:00,,,,0,,,,,,false,,,,,
856d1689-9cc3-48c0-9a3a-040356cb2315,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2023-03-03T02:42:45+01:00,2023-04-05T03:46:17+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
858bda02-9900-44d9-b8ed-f57d6a1c093e,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-03-29T11:33:47+01:00,2022-04-17T05:14:36+01:00,,,,0,,,,,,false,,,,,
85a84b0e-f3c6-4b79-a24d-2037c0634690,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2020-08-05T02:33:47+02:00,2020-08-26T23:00:21+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
85f20a19-e7c9-4a71-909d-774e342f5510,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2021-01-31T03:46:22+01:00,2021-03-07T07:50:41+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
86870f93-38c5-42d6-9810-77ce094a2389,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2021-11-18T06:26:03+01:00,2021-12-07T01:57:09+01:00,Davy,,,0,1.50,,,,,false,,,,,
8690ae0f-3299-4f5b-8ec8-a161c2a24818,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2020-06-25T00:34:14+02:00,2020-06-30T03:41:56+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
869fdebf-e1c9-4f3d-8f19-0ee4a6a2f683,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-09-13T12:51:17+01:00,2022-09-28T09:44:13+01:00,,,,0,,,,,,false,,,,,
86d56985-396c-4f57-934f-79fa541aef57,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-12-20T11:57:22+01:00,2022-12-28T11:59:19+01:00,,,,0,,,,,,false,,,,,
86db5706-13e6-4376-81ad-49126e3136ea,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-05-05T22:21:48+01:00,2022-06-01T04:43:36+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8701f709-c509-4095-927e-37bb62c58e2d,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2021-11-17T10:59:11+01:00,2021-12-07T08:00:00+01:00,Davy,,,0,1.50,,,,,false,,,,,
8751dd17-6369-4f04-a9a3-437df7a422de,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2022-11-19T07:39:31+01:00,2022-12-06T10:23:42+01:00,,,,0,,,,,,false,,,,,
876816f0-9354-4a4c-baa4-a4a23c551586,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2021-11-02T16:32:31+01:00,2022-01-16T09:52:53+01:00,Björn Matthies,,,0,,,,,,false,,,,,
8784564d-b7ad-4949-b8cc-a1daaf79bad7,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-07-05T11:13:30+01:00,2022-07-25T08:25:01+01:00,,,,0,,,,,,false,,,,,
87871ea0-2832-4c6f-8320-66065afc1bd0,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2022-06-13T00:05:05+01:00,2022-06-15T16:21:01+01:00,Björn Matthies,,,0,,,,,,false,,,,,
87a6fb40-e1b0-4126-b2ea-1504b0376eeb,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-04-06T23:53:06+01:00,2022-05-04T22:39:13+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
87f5f927-8d22-44f3-b205-aa9063ae548c,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2021-04-23T02:19:08+01:00,2021-05-30T00:11:54+01:00,,,,0,1.50,,,,,false,,,,,null
881106ba-f8ff-45f3-a4ca-d68939e2ff4c,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2020-11-17T15:46:44+01:00,2020-12-29T15:31:49+01:00,Björn Matthies,,,0,,,,,,false,,,,,
88169057-fb14-4b40-8378-4cea4af7b1f2,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-06-02T04:25:28+01:00,2022-06-19T04:44:22+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8847bdf3-4ec2-4c93-84b3-4c110589a91a,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.18395,5.65869,,2021-12-24T20:08:57+01:00,2022-01-04T01:36:12+01:00,Danny Van der beeck,,,0,0.70,,,,,false,,,,boven de stroom,null
88967e94-954d-48e0-9ade-2005ab9fcd13,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2022-02-25T20:18:47+01:00,2022-02-27T06:09:33+01:00,Björn Matthies,,,0,,,,,,false,,,,,
88a8d7a7-e373-4efe-aa3d-923922386ed8,475cb7ce-c2fc-4b97-bf51-6d1a4172b9c6,NL_cam 335_sluisweg Lemmer,52.84255,5.71660,,2021-10-26T13:12:31+01:00,2021-11-07T17:04:06+01:00,,,,0,,,,,,false,,,,,
88ea060d-4d46-451c-9c76-49b0e874b19e,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2021-10-04T19:39:05+01:00,2021-11-04T08:33:18+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
89054127-67f4-4266-a591-8386b1ae37f3,373e7830-b1c4-4584-a476-260635d7be3d,NL_cam 333_Zevenaarpad Tjongervallei,52.93901,6.08365,,2023-02-17T12:55:56+01:00,2023-02-28T11:27:33+01:00,,,,0,,,,,,false,,,,,
89573485-d791-4a31-b440-b18cc733670f,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2023-03-09T03:04:19+01:00,2023-03-14T13:20:30+01:00,,,,0,,,,,,false,,,,,
896a786a-5cb9-430a-817c-e2f8fc1b90c8,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2022-05-03T12:29:52+01:00,2022-05-25T09:15:40+01:00,,,,0,,,,,,false,,,,,
89844345-15fb-4e24-9a8e-1c1ff456c7b2,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-01-19T11:24:07+01:00,2022-01-25T14:02:57+01:00,,,,0,,,,,,false,,,,,
898baeba-ddf4-4bba-a8a3-b3081063dfb8,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2022-04-04T20:40:47+01:00,2022-05-04T04:45:47+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
898e00e2-8721-4400-9ce2-19acdd71ea3e,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2020-05-01T00:07:40+02:00,2020-05-14T21:53:11+02:00,Axel Neukermans,,,0,1.90,,,,,false,,,,linkeroever,
8a401abd-8ad2-4172-9289-0110d8f22f5e,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2021-12-07T10:35:27+01:00,2022-01-19T10:10:02+01:00,Davy,,,0,1.00,,,,,false,,,,,
8a9b73e4-9356-4f9c-bb7f-867702d7bc50,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2020-12-29T15:37:08+01:00,2021-02-02T00:08:11+01:00,Björn Matthies,,,0,,,,,,false,,,,,
8ab534ef-a0f1-41e4-9216-972f2e2bcf99,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2021-10-09T14:12:52+01:00,2021-10-09T14:18:35+01:00,Björn Matthies,,,0,,,,,,false,,,,,
8ad6150d-4351-4e29-9c19-fd0c25817ae6,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-02-15T14:47:23+01:00,2022-02-23T11:25:31+01:00,,,,0,,,,,,false,,,,,
8aea898c-11a6-438d-8e85-09f5e139a488,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2021-04-07T00:44:38+01:00,2021-04-22T04:58:27+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
8af600e8-3860-48da-adf0-e9c027669b31,ff10c765-9ecf-422f-9168-e861dc7debe0,B_DL_val 4_grote vijver,51.18010,5.66124,,2020-03-02T14:24:41+02:00,2020-03-03T03:05:43+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
8af707cc-c8b8-4515-88f2-3efef1dff87c,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2021-02-03T03:31:49+01:00,2021-03-08T13:22:15+01:00,Björn Matthies,,,0,,,,,,false,,,,,
8b1f042c-26c1-4f2e-92db-34de7868f7fe,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2021-09-06T21:41:35+01:00,2021-10-04T01:43:17+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8b9f15a9-dee9-4561-8ed5-2af70ae4b44b,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2021-01-08T04:56:26+01:00,2021-01-21T06:19:58+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8be9d388-71e6-420c-88a6-cba272735e2f,7c989f1e-4fcb-4584-ae47-cdcdc6e34d06,B_ML_val 07_Sint-Anna,51.27905,3.63418,,2022-01-06T16:51:48+01:00,2022-02-03T08:15:52+01:00,Jan Lodewijkx,,,0,0.10,,,,,false,,,,boven de stroom,null
8c0df45e-f9ed-4618-9924-bd81a109f02d,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-06-10T15:28:02+02:00,2020-06-19T12:29:23+02:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,10/06/2020 tot 19/06/2020 536 foto's
8c4f0f0e-d7eb-4fcf-b7a0-b9dc6968e1e8,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2022-03-22T19:54:48+01:00,2022-05-08T22:51:35+01:00,Davy,,,0,1.50,,,,,false,,,,,
8c58d029-ae9d-43c0-b801-f3283ec21da0,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-08-30T11:19:28+01:00,2022-09-13T12:50:07+01:00,,,,0,,,,,,false,,,,,
8cdc43df-b709-4b4b-8df8-eecf69d5559a,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-08-09T21:46:25+01:00,2021-09-06T06:59:19+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8d0decb5-ebe2-4980-9ab6-56f036cfbad0,305b5b0c-3248-4d3d-86cf-dbdad4d6ed29,NL_cam 337_Serhuizum,53.18914,6.15035,,2022-11-22T13:15:49+01:00,2022-11-29T13:16:28+01:00,,,,0,,,,,,false,,,,,
8d13927e-c545-4bc4-af54-ed44cc482739,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2023-01-19T10:13:26+01:00,2023-01-25T12:49:53+01:00,,,,0,,,,,,false,,,,,
8d471842-f56a-4b18-923f-5e0c0f9bfb15,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2021-01-07T11:19:15+01:00,2021-02-03T03:46:45+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8d4f51d7-3cf4-4dbf-834d-d9704e559f44,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2021-02-03T10:06:49+01:00,2021-03-03T07:27:10+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8d54f1ca-b9ef-466d-8948-837ab73eb30d,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2020-11-17T17:01:04+01:00,2020-12-23T12:15:26+01:00,Björn Matthies,,,0,,,,,,false,,,,,
8d719a9c-bb8d-41a1-859b-af20c6b31ebf,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-08-31T07:04:34+01:00,2022-09-01T06:58:34+01:00,,,,0,,,,,,false,,,,,
8dc8347f-721b-49c0-a1a4-4220efc129f3,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2022-01-05T14:09:40+01:00,2022-01-18T11:36:31+01:00,,,,0,,,,,,false,,,,,
8dd4728a-b306-40df-b30d-9aad3ff606a7,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2020-06-19T22:21:36+02:00,2020-07-20T04:10:35+02:00,Davy,,,0,1.00,,,,,false,,,,rechteroever,begin 19/06 tot 20/07 2310 foto's
8ddd669a-f6e1-4a4b-868b-5e6867c2d21a,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-07-05T22:52:48+01:00,2022-08-11T03:29:16+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,
8e2eab36-7ebc-4341-b766-42f91ff45b06,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2021-02-22T18:23:44+01:00,2021-03-22T02:44:53+01:00,Davy,,,0,1.50,,,,,false,,,,,
8e6c7276-f15e-498b-8303-168092923c01,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2021-09-29T13:31:59+01:00,2021-10-12T11:21:08+01:00,,,,0,,,,,,false,,,,,
8e7b8b81-5f3d-44f0-8b01-00116c3a007c,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-12-05T17:09:21+01:00,2023-01-03T08:30:45+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8e9ce3a7-c329-4c07-b523-76e3bdd054e5,8d2dae8d-ad00-443b-9439-2fa7da62263c,D_MICA 325,52.59980,6.81690,,2022-09-16T20:38:19+01:00,2022-11-21T09:59:04+01:00,Björn Matthies,,,0,,,,,,false,,,,,
8ea3c825-1449-40fc-b633-1d8da4d6c692,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2020-12-18T16:53:33+01:00,2021-01-12T06:14:11+01:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
8eee2500-e48b-4b02-8567-e2071a200f4c,c609b4e3-40d6-4b88-a4a2-c2424d481c90,B_DL_val 5_eilandje kleine vijver,51.17814,5.66188,,2022-05-17T00:43:50+01:00,2022-06-19T23:43:08+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,boven de stroom,
8f0cf236-0ca0-4454-b2b7-541145006a27,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2021-09-09T01:19:15+01:00,2021-10-04T07:40:32+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
8f0fe120-2f90-4ec8-ab4c-d5fa70bfe51f,6e1a3602-a083-422c-849b-532cedbbdc9d,NL_cam 334_Grootegast café de klap,53.21652,6.28824,,2022-01-19T08:02:18+01:00,2022-02-01T13:45:47+01:00,,,,0,,,,,,false,,,,,
8f361f9d-ab55-4566-985d-edbf2f0c1a21,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2022-02-23T21:36:06+01:00,2022-03-22T06:05:50+01:00,Davy,,,0,1.00,,,,,false,,,,,
8f45ce38-8369-4f69-816d-0ee3669e155a,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-09-08T19:57:36+01:00,2022-10-03T06:10:02+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
8f687a17-07fe-4e1f-a407-2d011368ff80,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2021-03-23T20:13:21+01:00,2021-04-21T04:18:59+01:00,Davy,,,0,1.50,,,,,false,,,,,
8f6b55c0-2806-4370-8692-975b3aa49906,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2021-08-05T21:59:08+01:00,2021-09-07T04:03:39+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
8f77c401-16ce-4021-94d1-61347691101c,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-12-28T12:32:34+01:00,2023-01-03T13:00:22+01:00,,,,0,,,,,,false,,,,,
8fb6d11a-40e2-4f1b-85c1-f64dbce98ce0,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2022-11-04T20:44:39+01:00,2022-12-03T16:51:27+01:00,Dennis Donckers,,,0,0.85,,,,,false,,,,linkeroever,
8fd75c58-0649-4cce-aa4a-1da602a4b8b4,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2022-06-03T22:09:56+01:00,2022-07-04T04:59:39+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
8ffacd1b-6d6e-489b-95d4-fdaf5b8e40eb,91aaf763-1356-4e73-a0b4-19d8bd5856ca,D_MICA 326,52.60550,6.79390,,2022-02-02T18:12:15+01:00,2022-03-15T07:26:17+01:00,Björn Matthies,,,0,,,,,,false,,,,,
9002adf2-6c7f-4ad4-aedf-8657e0331d4c,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2023-01-10T19:17:47+01:00,2023-01-24T11:45:32+01:00,,,,0,,,,,,false,,,,,
908468db-ae70-4ab8-9b99-ad9b4ad09a48,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2021-01-29T07:04:21+01:00,2021-02-04T01:31:42+01:00,Davy,,,0,1.50,,,,,false,,,,,
9086baf0-d740-4e71-beab-c0b6ed2f2329,1285c76c-da49-4802-9574-de948aee44c9,NL_cam 338_Bremerwei Bakkeveen,53.09769,6.28595,,2023-01-12T11:23:29+01:00,2023-01-31T10:23:08+01:00,,,,0,,,,,,false,,,,,
90f01c4e-fb54-4a65-8e4c-f7c09aaa064b,b6b8336a-328a-46d4-80ba-18e37f45905a,Mica Sint-Laureins Grenspost Camping,51.28748,3.51755,,2019-12-17T11:09:33+02:00,2020-02-12T11:37:04+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,
90f80b70-830b-4dd0-876e-aa7a459d1c47,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2023-01-04T11:36:16+01:00,2023-01-10T11:09:37+01:00,,,,0,,,,,,false,,,,,
91281f98-f9b8-4f7a-b71e-44eacdf60f47,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-07-02T09:57:31+01:00,2021-08-02T06:29:08+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,null
914ec5af-ed07-40a4-82cd-12bc755ec277,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2020-10-28T09:35:43+01:00,2020-11-20T07:00:00+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
917d10c3-8098-4dd3-ad23-83ead4f807e4,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2023-02-01T19:00:33+01:00,2023-02-28T07:11:13+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
91838b8c-4d27-4054-ae52-808fbf27a324,13935288-c1c6-4a9f-b647-06f9ee67439c,B_DL_val 1_beek nieuwe vijvers,51.18225,5.65131,,2020-11-12T22:14:56+01:00,2020-11-12T22:15:01+01:00,Danny Van der beeck,,,0,0.80,,,,,false,,,,linkeroever,
918a5ea3-5159-4f94-a63e-2149d19db488,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-10-18T12:22:59+01:00,2022-11-02T11:19:45+01:00,,,,0,,,,,,false,,,,,
9250dc90-ca35-4587-ac7e-2ca6b48501c7,9541cd66-93ee-42e6-b618-68ff242bb913,B_DM_val 2_Aloam,50.74955,3.94572,,2020-07-20T22:28:02+02:00,2020-08-25T06:54:05+02:00,Davy,,,0,1.50,,,,,false,,,,linkeroever,
928ed1e4-fa42-4c45-ad7e-7263d57db73e,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-10-03T11:23:33+01:00,2022-11-03T08:01:47+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,null
92a101b3-060d-462e-9892-d25bcf693b03,6a3e4725-fe3a-479c-866a-4dc743cc36d8,D_MICA 329,52.60070,6.83090,,2022-08-21T02:02:05+01:00,2022-10-30T16:57:31+01:00,Björn Matthies,,,0,,,,,,false,,,,,
92b99c54-974c-4bb4-9a42-4c1c48911124,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-03-22T12:00:17+01:00,2022-03-29T12:44:23+01:00,,,,0,,,,,,false,,,,,
92cbbf03-998b-4ded-ad09-f708498ae99f,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2020-11-17T16:11:34+01:00,2020-12-23T11:47:33+01:00,Björn Matthies,,,0,,,,,,false,,,,,
92d7a8ec-6dd6-415a-928d-0665fb1d38a2,86a1813f-8627-4f74-9a47-3a58182e94c9,B_ML_val 09_kapitale damm,51.29456,3.60455,,2022-10-08T03:33:55+01:00,2022-11-07T18:29:39+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
92ea3aca-1599-4c27-b812-0a8b4350ecb5,d18b1561-1cc6-4ba7-890e-81006a981650,B_HS_val 5_zeemansbrug,51.43079,4.76751,,2023-03-03T06:23:47+01:00,2023-03-15T05:13:32+01:00,Dennis Donckers,,,0,1.20,,,,,false,,,,rechteroever,
93258094-2e95-4565-9532-d2cbfe62739c,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2021-07-13T23:20:16+01:00,2021-08-07T23:14:30+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
934b3e40-a5da-466f-a75c-972ed2440476,9135751a-90f8-407e-9a07-139313a73924,D_MICA 324,52.60090,6.97690,,2021-09-02T01:51:18+01:00,2021-10-30T07:08:26+01:00,Björn Matthies,,,0,,,,,,false,,,,,
937c4fe8-da6c-44cf-91cd-fbe6c5ba1617,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-09-27T11:45:50+01:00,2022-10-19T10:14:04+01:00,,,,0,,,,,,false,,,,,null
938609af-c5cb-4b1c-9b39-b970fa069541,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2020-07-24T03:47:34+02:00,2020-08-04T05:44:25+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
93cea0ab-3620-45d9-ba23-ecaeb2b82072,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-11-09T21:08:42+01:00,2022-11-22T20:23:52+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
93fd4db0-af48-4142-9722-8f62af6c23ce,eb05cc7b-0ffe-466b-9b8d-f379428c5f60,D_MICA 327,52.60120,6.80200,,2022-01-29T15:24:25+01:00,2022-02-16T11:42:25+01:00,Björn Matthies,,,0,,,,,,false,,,,,
