TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
1416		Globiocephalus melas			ICZN	"Liouville, 1913, Deuxième Exped. Antarctique Française, 1908-1910, pp. 1, 159, fig. 14 (animal with scar from squid tentacles), fig. 15 (head), pl. 6, fig. 3 (animal)"		invalid		1559060
1417		Globiceps melas			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 509"		invalid		1559060
1418		Globicephalus melas			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 19"		invalid		1559060
1419		Globicephalus melas			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 133, 183, pl. 40, fig. 1 (animal), fig. 2 (skull)"		invalid		1559060
1420		Globicephalus melas			ICZN	"Lahille, 1899, Primera reunión del Congreso Latinoamericano, 3: 201"		invalid		1559060
1421		Globicephalus melas			ICZN	"Beddard, 1900, Book of whales, p. 280, pl. 19 (animal)"		invalid		1559060
1422		Globicephalus melas			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905: 63"		invalid		1559060
1423		Globicephalus melas			ICZN	"Schneider, 1936, Comun. Mus. Concepción (Chile), año 1(6): 105"		invalid		1559060
1424		Globicephalus melas			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 300"		invalid		1559060
1425		Globicephalus melas			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 116"		invalid		1559060
1426		Globicephalus melas			ICZN	"Mann, 1957, Invest. zool. chilenas, 4: 99"		invalid		1559060
1427		Globicephala melas			ICZN	"Sapin-Jaloustre, 1953, Mammalia, 17(4): 253, fig. 22 (animal)"		invalid		1559060
1428		Globicephala melas			ICZN	"Cabrera, 1961, Rev. Mus. Argentino Cienc. Nat. ""Bernardino Rivadavia,"" 4: 617"		invalid		1559060
1429		Globicephalus melas melas			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9: 633"		invalid		1559060
1430		Globicephala melæna			ICZN	"Thomas, 1898, Zoologist, (4), 2: 99"		invalid		1559060
1431		Globicephala melæna			ICZN	"Lillie, 1915, British Antarctic (Terra Nova) Expedition, 1910, Zool., 1(3): 121"		invalid		1559060
1432		Globicephala melæna			ICZN	"Oliver, 1922, Proc. Zool. Soc. London, 1922: 578"		invalid		1559060
1433		Globicephala melæna			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 303, fig. 77 (animal)"		invalid		1559060
1434		Globicephala melæna			ICZN	"Fraser in Norman and Fraser, 1951, Ann. Mag. Nat. Hist., (12), 4: 943"		invalid		1559060
1435		Globicephala melæna			ICZN	"Hall and Kelson, 1959, Mammals of North America, p. 828, fig. (animal)"		invalid		1559060
1436		Globicephala melæna			ICZN	"Davies, 1960, Journ. Mammal., 41: 29"		invalid		1559060
1437		Globicephala melæna			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 6, 17, 23, 30, 52, 111, 118, fig. 9 (skull), fig. 27 (ear), pl. 2 (mucous membrane of pterygoid sinus), pl. 33, 34 (skull), pl. 49 (middle ear)]."		invalid		1559060
1438		Globicephala melæna			ICZN	"Brown, 1961, Norsk Hvalf.-Tid., 50: 241"		invalid		1559060
1439		Globicephala melaena			ICZN	"Sergeant, 1962, Bull. Fisheries Res. Board Canada, 132: fig. 3 (herd driving), fig. 4 (animals), figs. 5-9 (dental sections), fig. 14 (sucker marks), figs. 21-23 (ovaries), fig. 24 (mammae)"		invalid		1559060
1440		Globicephala melaena			ICZN	"Davies, 1963, Evolution, 17: 111"		invalid		1559060
1441		Globicephala melaena melaena			ICZN	"Sergeant, 1962, Journ. Mammal., 43: 395, pl. 1 (animal), pl. 2 (fetus), pl. 3 (dorsal fin)"		invalid		1559060
1442		Globicephala mela			ICZN	"Morice, 1958, Rev. Trav. Inst. Pêches Maritimes, 22(1): 85, 103"		invalid	misspellling	1559060
1443		Delphinus globiceps			ICZN	"G. Cuvier, 1812, Ann. Mus. Hist. Nat., Paris, 19: 14, pl. 1 (animal)"		invalid		1559060
1444		Phocæna globiceps			ICZN	"A. Smith, 1834, African Zoology, South African Quart. Journ., (2), no. 3, pt. 2"		invalid		1559060
1445		Globicephalus globiceps			ICZN	"Philippi, 1893, Anal. Mus. Nac. Chile, (1), Zool. (6): 17"		invalid		1559060
1446		Delphinus deductor			ICZN	"Scoresby, 1820, Account Arctic regions, 1: 496, pl. 13, fig. 1 (animal ex Traill)"		invalid		1559060
1447		Delphinus grinda			ICZN	"Lyngbye in Örsted, 1824, Kongl. Danske Vidensk. Selsk. Afh., 1: xi"		invalid		1559060
1448		Delphinus grinda			ICZN	"Lyngbye, 1825, Tidskr. Naturvid., 1: 204-232"		invalid		1559060
1449		Delphinus grinda			ICZN	"Lyngbye, 1825, Froriep Notizen, 12(245): 32"		invalid		1559060
1450		Delphinus intermedius			ICZN	"Harlan, 1827, Journ. Acad. Nat. Sci. Philadelphia, 6: 51, pl. 1, fig. 3 (animal)"		invalid		1559060
1451		Globiocephalus intermedius			ICZN	"Van Bénéden and Gervais, 1868-1879, Ostéographie des Cétacés, Atlas, pl. 52, fig. 3 (skull)"		invalid		1559060
1452		Globiocephalus intermedius			ICZN	"Van Bénéden and Gervais, 1880, ibid., p. 559"		invalid		1559060
1453		Delphinus Harlani			ICZN	"Fischer, 1829, Syn. Mamm., p. 456 (=656)"		invalid		1559060
1454		Phocaena Edwardii			ICZN	"A. Smith, 1834, African Zoology, South African Quart. Journ., (2), 3(2): 239"		invalid		1559060
1455		Phocaena Edwardii			ICZN	"Fraser, 1950, Atlantide Rep., 1: 51"		invalid		1559060
1456		Phocæna Edwardsii			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 135 [taxonomy; regarded as a synonym of Globiocephalus melas]."		invalid	misspellling	1559060
1457		Globiocephalus Edwardsii			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 320"		invalid	misspellling	1559060
1458		Globicephala melaena edwardi			ICZN	"Davies, 1960, Journ. Mamm., 41: 34"		invalid		1559060
1459		Globicephala melaena edwardi			ICZN	"Sergeant, 1962, Journ. Mammal., 43: 396"		invalid		1559060
1460		Globicephalus conductor			ICZN	"Rapp, 1837, Die Cetaceen, p. 34"		invalid		1559060
1461		Globiocephalus affinis			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 32"		invalid		1559060
1462		Globiocephalus affinis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 317"		invalid		1559060
1463		Globicephalus affinis			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 134"		invalid		1559060
1464		Grampus affinis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 300"		invalid		1559060
1465		Globiceps affinis			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 508"		invalid		1559060
1466		Globiocephalus Svineval			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 32"		invalid		1559060
1467		Delphinus grampus			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 32"		invalid		1559060
1468		Globiocephalus macrorhynchus			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 33"		invalid		1559060
1469		Globiocephalus macrorhynchus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 320"		invalid		1559060
1470		Globicephalus macrorhynchus			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 138, 186"		invalid		1559060
1471		Globicephala macrorhyncha			ICZN	"Fraser, 1950, Atlantide Rep., 1: 49, figs. 1, 2 (animals), pls. 3, 4 (skulls), pl. 5, fig. 1 (type skull), pl. 5, fig. 2 (Malacca skull)"		invalid		1559060
1472		Globicephala macrorhyncha			ICZN	"Barnard, 1954, Guide book to South African whales and dolphins, South African Museum guide, 4: 25"		invalid		1559060
1473		Globicephala macrorhyncha			ICZN	"Hershkovitz, 1961, Fieldiana, Zool., 39: 550"		invalid		1559060
1474		Globicephala macrorhyncha			ICZN	"Brown, 1961, Norsk Hvalf.-Tid., 50(6): 241"		invalid		1559060
1475		Globicephala macrorhyncha			ICZN	"Sergeant, 1962, Journ. Mammal., 43: 395"		invalid		1559060
1476		Globicephala macrorhyncha			ICZN	"Caldwell and Erdmann, 1963, Journ. Mammal., 44 113"		invalid		1559060
1477		Globiocephala macrorhyncha			ICZN	"Gibson Hill, 1950, Bull. Raffles Mus., Singapore, 22: 278"		invalid		1559060
1478		Globiceps macrorhyncha			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 509"		invalid		1559060
1479		Globicephala macrorhyncha			ICZN	"Davies, 1963, Evolution, 17: 111"		invalid		1559060
1480		Delphinus carbonarius			ICZN	"Wagner, 1846, Schreber's Säugthiere, 7: 305, pl. 352, fig. 1 (animal)"		invalid		1559060
1481		Globicephalus Fuscus			ICZN	"Hamilton, 1837, Jardine's Naturalists' Library, Mammalia, 6: 220"		invalid	nomen nudum	1559060
1482		Delphinus fuscus			ICZN	"Reichenbach, 1846, Vollständigste Naturgeschichte des Ins- und Auslande, Cetaceen, p. 77"		invalid		1559060
1483		Globicephala indica			ICZN	"Blyth, 1852, Journ. Asiatic Soc. Bengal, 21: 358"		invalid		1559060
1484		Globicephala indica			ICZN	"Blyth, 1859, Journ. Asiatic Soc. Bengal, 28: 484 (ftn.), 491"		invalid		1559060
1485		Globicephala indica			ICZN	"Blanford, 1891, Fauna of British India, p. 577"		invalid		1559060
1486		Globiocephalus incrassatus			ICZN	"Gray, 1862, Proc. Zool. Soc. London, 1861: 309, figs. pp. 311, 312 (skull)"		invalid		1559060
1487		Sphaerocephalus incrassatus			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 324, figs. 63, 64 (skull)"		invalid		1559060
1488		Globiocephalus propinquus			ICZN	"Malm, 1871, Kongl. Svenska Vet.-Akad. Handl., 9: 85"		invalid		1559060
1489		Globiocephalus guadaloupensis			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 84"		invalid		1559060
1490		Globiocephalus australis			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 85"		invalid	nomen nudum	1559060
1491		Globicephalus brachypterus			ICZN	"Cope, 1876, Proc. Acad. Nat. Sci. Philadelphia, 28: 129, figs. 1-3 (skull)"		invalid		1559060
1492		Globicephala brachycephala			ICZN	"Cadenat, 1957, Bull. Inst. Français Afrique Noire, 19(A): 1357"		invalid	misspellling	1559060
1493		Globiocephalus chilensis			ICZN	"Philippi, 1896, Anal. Mus. Nac. Chile, Zool. Entr., 12a: 7, pl. 1, figs. 3, 4 (skull)"		invalid		1559060
1494		Globiocephalus chilensis			ICZN	"True, 1903, Proc. Biol. Soc. Washington, 16: 140, 143"		invalid		1559060
1495		Globicephala leucosagmaphora			ICZN	"Rayner, 1939, Ann. Mag. Nat. Hist., (11), 4: 543"		invalid		1559060
1496		Globicephala leucosagmaphora			ICZN	"Fraser, 1950, Atlantide Rep., 1: 52, pl. 1, fig. 1 (skull)"		invalid		1559060
1497		Globicephala leucosagmaphora			ICZN	"Hamilton, 1952, Comun. Zool. Mus. Hist. Nat. Montevideo, 4(66): 2, 4"		invalid		1559060
1498		Globicephala melas leucosagmaphora			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 182"		invalid		1559060
1499		Phocæna sp.			ICZN	"Bennett, 1840, Narrative of a whaling voyage round the globe, 2: 233-235, fig. (animal)"		invalid		1559060
1500		Globicephala scammonii			ICZN	"Bailey (part not Cope), 1936, North American Fauna, 55: 346"		invalid		1559060
1501		Globicephala scammonii			ICZN	"Cabrera, 1961, Rev. Mus. Argentino Cienc. Nat. ""Bernardino Rivadavia,"" 4: 618"		invalid		1559060
1502		Globicephalus ventricosus			ICZN	"Iredale and Troughton (not Lacépede), 1933, Rec. Australian Mus., 19(1): 35"		invalid		1559060
1503		Globicephala ventricosa			ICZN	"Kellogg (not Lacépède), 1940, Nat. Geogr. Mag., 77(1): 69, pl. 12 (animal)"		invalid		1559060
1504		Globicephala sp.			ICZN	"Lévèque, 1963, Mammalia, 27(4): 608"		invalid		1559060
1505		Delphinus globiceps			ICZN	"Temminck (not Cuvier), 1841, Fauna Japonica, pl. 27, fig. 1 (young animal), figs. 2, 3 (skull), fig. 4 (teeth)"		invalid		1559059
1506		Globiocephala Sieboldii			ICZN	"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 32."		invalid		1559059
1507		Globiocephala Sieboldii			ICZN	"True, 1886, Bull. U.S. Nat. Mus., 36: 142"		invalid		1559059
1508		Globiocephala Sieboldii			ICZN	"Fraser in Ellerman and Morrison Scott, 1951, Checklist of Palaearctic and Indian mammals, p. 741"		invalid		1559059
1509		Globicephala Sieboldii			ICZN	"Kuroda, 1938, List of Japanese mammals, p. 19"		invalid		1559059
1510		Globicephala sieboldii			ICZN	"Hershkovitz, 1961, Fieldiana, Zool., 39: 551"		invalid		1559059
1511		Globicephalus Scammonii			ICZN	"Cope, 1869, Proc. Acad. Nat. Sci. Philadelphia, 21: 21, figs. 12, 13 (sketch of animal)"		invalid		1559059
1512		Globicephala scammonii			ICZN	"Kuroda, 1938, List of Japanese mammals, p. 19"		invalid		1559059
1513		Globicephala scammonii			ICZN	"G. M. Allen, 1938, Mammals of China and Mongolia, 1: 506"		invalid		1559059
1514		Globicephala scammonii			ICZN	"Scheffer and Slipp, 1948, American Midl. Nat., 39: 289"		invalid		1559059
1515		Globicephala scammonii			ICZN	"Miller and Kellogg, 1955, Bull. U.S. Nat. Mus., 205: 664"		invalid		1559059
1516		Globicephala scamonii			ICZN	"Nishiwaki, 1957, Coll. Rep. Fish Sci. Tokyo Univ., p. 152"		invalid	misspellling	1559059
1517		Globicephalus scammoni			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 139, 185, pl. 42, fig. 1 (animal), fig. 2 (skull)"		invalid		1559059
1518		Globicephala scammoni			ICZN	"Sowerby, 1926, China Journ. Sci. Arts, 5: 200"		invalid		1559059
1519		Globicephala scammoni			ICZN	"Fraser, 1950, Atlantide Rep., 1: 49, 53, 58, 59"		invalid		1559059
1520		Globicephala scammoni			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 293, 300, 336"		invalid		1559059
1521		Globicephala scammoni			ICZN	"Sergeant, 1962, Journ. Mammal., 43: 396"		invalid		1559059
1522		Globicephalus melas scammonii			ICZN	"Tomilin, 1957, Mammals of eastern Europe and northern Asia, 9(Cetacea): 633"		invalid		1559059
1523		Globicephalus melas scammonii			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 182"		invalid		1559059
1524		Globiocephalus sibo			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 85"		invalid		1559059
1525		Globicephala melaena			ICZN	"Nishiwaki (not Traill), 1957, Coll. Rep. Fish Sci. Tokyo Univ., p. 152"		invalid		1559059
1526		Globicephala macrorhyncha			ICZN	"Rice (not Gray), 1963, Norsk Hvalf.-Tid., 52: 156"		invalid		1559059
1527		Feresa			ICZN	"Gray, 1870, Proc. Zool. Soc. London, 1870: 77;"		invalid		105847
1528		Feresa			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 78"		invalid		105847
1529		Feresa			ICZN	"Yamada, 1954, Sci. Rep. Whales Res. Inst., 9: 59"		invalid		105847
1530		Feresa			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 252"		invalid		105847
1531		Feresa			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 97, 107, fig. 19 (pterygoid sinus), fig. 24 (air sac system), fig. 26 (table)"		invalid		105847
1532		Feresia			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 510"		invalid	emendation	105847
1533		Delphinus intermedius			ICZN	"Gray, 1827, Philos. Mag. or Annals, (2), 2(2): 376"		invalid		105848
1534		Grampus intermedius			ICZN	"Gray, 1843, List Mamm. Brit. Mus., p. 106"		invalid		105848
1535		Orca intermedia			ICZN	"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1 (Mammalia): 34, pl. 8 (skull)"		invalid		105848
1536		Orca intermedia			ICZN	"Gray, 1850, Cat. Mamm. Brit. Mus., Cetacea, p. 96"		invalid		105848
1537		Orca intermedia			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 283;"		invalid		105848
1538		Orca intermedia			ICZN	"Gray, 1870, Proc. Zool. Soc. London, 1870: 77"		invalid		105848
1539		Feresa intermedia			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 78"		invalid		105848
1540		Feresa intermedia			ICZN	"Gray, 1875, Journ. Mus. Godeffroy, 8: 184"		invalid		105848
1541		Feresa intermedia			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 107, 175, pl. 30, fig. 2 (skull)"		invalid		105848
1542		Feresa intermedia			ICZN	"Yamada, 1954, Sci. Rep. Whales Res. Inst., 9: 59, fig. 1 (animal), fig. 2 (dorsal fin), fig. 3 (flippers), fig. 4 (tail), figs. 5-7 (skull), fig. 8 (teeth), figs. 9-15 (postcranial skeletal parts)"		invalid		105848
1543		Feresa intermedia			ICZN	"Fraser and Purves, 1960, Bull. Brit. Mus. (Nat. Hist.), Zool., 7: 53, pl. 35 (skull)"		invalid		105848
1544		Feresa intermedia			ICZN	"Cadenat, 1958, Bull. Inst. Français Afrique Noire, 20(A): 1486, figs. 1-4 (skull)"		invalid		105848
1545		Feresia intermedia			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 510-511"		invalid	misspellling	105848
1546		Feresia intermedia			ICZN	"Flower, 1885, List Cetacea Brit. Mus., p. 22"		invalid	misspellling	105848
1547		Feresa attenuata			ICZN	"Gray, 1875, Journ. Mus. Godeffroy (Hamburg), 8: 184."		invalid		105848
1548		Feresa attenuata			ICZN	"Fraser, 1960, Bull. Inst. Français Afrique Noire, 22(A): 699, fig. 1a (type skull of intermedia), fig. 1b (type skull of attenuata), fig. 1c (skull from Yenn)"		invalid		105848
1549		Feresa attenuata			ICZN	"Nishiwaki Kasuya Kamiya Toboyama Nakajima, 1965, Sci. Rep. Whales Res. Inst., 19: 65, figs. 4-6 (animals), fig. 7 (dorsal vertebrae), fig. 8 (flippers), table 9 (scapula), table 10 (sternum), table 11 (hyoid), pl. 1 (fetus and adults), pls. 2, 3 (skulls), pl. 4 (vertebrae), pl. 5 (flipper, fin, flukes)"		invalid		105848
1550		Feresia attenuata			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 510, 511"		invalid	misspellling	105848
1551		Feresa occulta			ICZN	"Jones and Packard, 1956, Proc. Biol. Soc. Washington, 69: 167"		invalid		105848
1552		Feresa occulta			ICZN	"Hall and Kelson, 1959, Mammals of North America, p. 830, fig. (animal), fig. 456b (skull)"		invalid		105848
1553		Phocoena			ICZN	"G. Cuvier, 1817, Règne animal, ed. 1, 1:279"		invalid		105894
1554		Phocoena			ICZN	"Desmarest, 1817, Nouv. Dict. Hist. Nat., 9: 163"		invalid		105894
1555		Phocoena			ICZN	"Hershkovitz, 1961, Fieldiana, Zool., 39: 551"		invalid		105894
1556		Phocoena			ICZN	"Norris and McFarland, 1958, Journ. Mammal., 39: 22"		invalid		105894
1557		Phocena			ICZN	"Gray, 1821, Med. Repository, 15: 310"		invalid	emendation	105894
1558		Phocæna			ICZN	"Gray, 1828, Spicilegia Zoologica, 1: 2"		invalid		105894
1559		Phocæna			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 301"		invalid		105894
1560		Phocæna			ICZN	"Flower, 1884, Proc. Zool. Soc. London, 1883: 505"		invalid		105894
1561		Phocæna			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 117, 179"		invalid		105894
1562		Phocaena			ICZN	"Kellogg, 1928, Quart. Rev. Biol., 3: 33 et seq., 194"		invalid		105894
1563		Phocaena			ICZN	"Winge, 1942, Interrelat. Mamm. Gen., 3: 253, 285, 291"		invalid		105894
1564		Acanthodelphis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 304"		invalid		105894
1565		Phocaena spinipinnis			ICZN	"Burmeister, 1865, Proc. Zool. Soc. London, 1865: 228."		invalid		105897
1566		Phocaena spinipinnis			ICZN	"Gray, 1866, Cat. seals and whales Brit. Mus., p. 304"		invalid		105897
1567		Phocaena spinipinnis			ICZN	"Burmeister, 1867, Zeitschr. Gesammten Naturw., 29: 4"		invalid		105897
1568		Phocaena spinipinnis			ICZN	"Burmeister, 1869, Anal. Mus. Publ. Buenos Aires, 1(6): 380, pl. 23 (animal), pl. 24 (skull)"		invalid		105897
1569		Phocaena spinipinnis			ICZN	"True, 1889, Bull. U.S. Nat. Mus., 36: 122, 180, pl. 36, fig. 1 (animal), fig. 2 (skull)"		invalid		105897
1570		Phocaena spinipinnis			ICZN	"Figueira, 1894, Anal. Mus. Nac. Monte-video, 2: 12 (separate)"		invalid		105897
1571		Phocaena spinipinnis			ICZN	"Lahille, 1899, Primera reunión del Congreso Latino-americano, 3: 201"		invalid		105897
1572		Phocaena spinipinnis			ICZN	"Beddard, 1900, Book of whales, p. 251"		invalid		105897
1573		Phocaena spinipinnis			ICZN	"True, 1903, Proc. Biol. Soc. Washington, 16: 136, 143"		invalid		105897
1574		Phocaena spinipinnis			ICZN	"Lahille, 1905, Rev. Jardín Zool. Buenos Aires, 1905: 57"		invalid		105897
1575		Phocaena spinipinnis			ICZN	"G. M. Allen, 1925, Bull. Mus. Comp. Zool., 67: 251"		invalid		105897
1576		Phocaena spinipinnis			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 310, fig. 73 (animal)"		invalid		105897
1577		Phocaena spinipinnis			ICZN	"Mann, 1957, Invest. Zool. Chilenas, 4: 102"		invalid		105897
1578		Phocaena spinipinnis			ICZN	"Norris and McFarland, 1958, Journ. Mammal., 39: 24 (in text), pls. 1, 2, 3, fig. B (skull)"		invalid		105897
1579		Phocaena spinipinnis			ICZN	"Clarke, 1962, Norsk Hvalf.-Tid., 51: 229, ftn. 1"		invalid		105897
1580		Phocoena spinipinnis			ICZN	"Yañez, 1948, Rev. Biol. Marina, Valparaiso, 1: 116"		invalid		105897
1581		Phocoena spinipinnis			ICZN	"Norris and McFarland, 1958, Journ. Mammal., 39: 32, pls. 1-3B (skull)"		invalid		105897
1582		Phocaena spinipennis			ICZN	"Van Bénéden, 1868, Bull. Acad. Roy. Sci., Belgique, 25: 96"		invalid	misspellling	105897
1583		Phocaena spinipennis			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1043"		invalid	misspellling	105897
1584		Acanthodelphis spinipinnis			ICZN	"Gray, 1868, Synopsis whales and dolphins Brit. Mus., p. 8"		invalid		105897
1585		Acanthodelphis spinipinnis			ICZN	"Gray, 1871, Suppl. Cat. seals and whales Brit. Mus., p. 81"		invalid		105897
1586		Phocoena Philippii			ICZN	"Perez Canto, 1893, in Philippi, Anal. Mus. Nac. Chile, (1), Zool. (6): 9, pl. 3, fig. 2 (animal)"		invalid		105897
1587		Phocoena Philippii			ICZN	"True, 1903, Proc. Biol. Soc. Washington, 16: 136, 143"		invalid		105897
1588		Acanthodelphis (Phocoena) philippii			ICZN	"Philippi, 1896, Anal. Mus. Nac. Chile, Zool., Entr., 12a: 8, pl. 2, fig. 2; pl. 3, figs. 1-5 (skull)"		invalid		105897
1589		Cephalorhynchus? Philippii			ICZN	"Trouessart, 1898, Cat. Mamm., p. 1041"		invalid		105897
1590		Phocoena vomerina			ICZN	"Hall and Kelson (part not Gill), 1959, Mammals of North America, pp. 831, 1081"		invalid		105896
1591		Phocoena sinus			ICZN	"Norris and McFarland, 1958, Journ. Mammal., 39: 22, 24, pls. 1-3, fig. A (skull), pl. 4 (skull)."		invalid		105896
1592		Phocoena sinus			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 349"		invalid		105896
1593		Phocaena obtusata			ICZN	"Philippi, 1893, Anal. Mus. Nac. Chile, (1), Zool., 6: 12, pl. 3, fig. 1 (animal)"		invalid		110591
1594		Cephalorhynchus? obtusata			ICZN	"True, 1903, Proc. Biol. Soc. Washington, 16: 139, 143"		invalid		110591
1595		Phocaena dioptrica			ICZN	"Lahille, 1912, Anal. Mus. Nac. Hist. Buenos Aires, 23: 269, pls. 6-7 (animal), pl. 8 (fetus of type), pl. 9, fig. 5 (animal)."		invalid		110591
1596		Phocaena dioptrica			ICZN	"Bruch, 1916, Physis, 11: 461, figs. (male and female)"		invalid		110591
1597		Phocaena dioptrica			ICZN	"Fraser in Norman and Fraser, 1938, Giant fishes, whales and dolphins, p. 312, fig. 80 (animal)"		invalid		110591
1598		Phocaena dioptrica			ICZN	"Cabrera and Yepes, 1940, Mamíferos sudamericanos, p. 300"		invalid		110591
1599		Phocaena dioptrica			ICZN	"Hamilton, 1941, Discovery Rep., no. 21"		invalid		110591
1600		Phocaena dioptrica			ICZN	"Hamilton, 1952, Comun. Zool. Mus. Hist. Nat. Montevideo, 4(66): 4"		invalid		110591
1601		Phocaena dioptrica			ICZN	"Norris and McFarland, 1961, Journ. Mammal., 39: 32, 34, pls. 1-3D (skull)"		invalid		110591
1602		Phocaena Stornii			ICZN	"Marelli, 1922, Anal. Soc. Cient. Argentina, Buenos Aires, 94: 229, figs. 1-3, 5 (skull), fig. 4 (teeth)"		invalid		110591
1603		Delphinus phocoena			ICZN	"Linnaeus, 1758, Syst. Nat., ed. 10, 1:77."		invalid		105895
1604		Delphinus phocæna			ICZN	"Müller, 1776, Zoologiae Danicae prodromus, p. 7"		invalid	misspellling	105895
1605		Delphinus phocoena			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, p. 287, pl. 13, fig. 2 (animal), pl. 14, fig. 2 (skull), pl. 15, fig. 3 (animal)"		invalid	misspellling	105895
1606		Delphinus (Phocoena) phocoena			ICZN	"Gray, 1828, Spicilegia zoologica, 1: 2"		invalid	misspellling	105895
1607		Phocena phocena			ICZN	"Gray, 1821, London Medical Repository, 15: 310"		invalid	misspellling	105895
1608		Phocaena phocaena			ICZN	"Kleinenberg, 1956, Mammals of the Black Sea and Sea of Azov"		invalid	misspellling	105895
1609		Phocaena phocaena			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., Fauna U.S.S.R., 79: 20, fig. 70 (animal), fig. 71 (skull)"		invalid	misspellling	105895
1610		Phocoena phocoena			ICZN	"Norris and McFarland, 1958, Journ. Mammal., 39: 24, pls. 1-3, fig. C (skull), pl. 4 (skull)"		invalid		105895
1611		Phocoena phocoena			ICZN	"Norris and Prescott, 1961, Univ. California Publ. Zool., 63: 348"		invalid		105895
1612		Phocaena phocaena phocaena			ICZN	"Tomilin, 1962, Cetacea of the U.S.S.R., 79: 203"		invalid		105895
1613		Delphinus Phocaena fuscus			ICZN	"Kerr, 1792, Animal Kingdom, p. 363"		invalid		105895
1614		Delphinus ventricosus			ICZN	"Lacépède, 1804, Hist. Nat. Cétacées, pp. xliii, 311"		invalid		105895
1615		Phocoena communis			ICZN	"Lesson, 1827, Man. Mamm., p. 413"		invalid	misspellling	105895
1616		Phocoena tuberculifera			ICZN	"Gray, 1865, Proc. Zool. Soc. London, 1865: 320"		invalid	misspellling	105895
1617		Phocoena vomerina			ICZN	"Gill, 1865, Proc. Acad. Nat. Sci. Philadelphia, 17: 178"		invalid	misspellling	105895
